2011-07-29,6.992,7.057
2011-08-01,7.001,7.094
2011-08-02,7.071,7.076
2011-08-03,7.182,7.201
2011-08-04,7.187,7.266
2011-08-05,7.271,7.35
2011-08-08,6.885,7.206
2011-08-09,6.946,7.048
2011-08-10,6.932,7.108
2011-08-11,7.015,7.015
2011-08-12,7.136,7.224
2011-08-15,7.206,7.229
2011-08-16,7.038,7.271
2011-08-17,6.946,7.048
2011-08-18,7.043,7.182
2011-08-19,6.95,7.011
2011-08-22,7.108,7.192
2011-08-23,7.169,7.173
2011-08-24,7.062,7.257
2011-08-25,7.09,7.145
2011-08-26,7.173,7.22
2011-08-29,7.275,7.299
2011-08-30,7.206,7.368
2011-08-31,7.127,7.229
2011-09-01,7.433,7.536
2011-09-02,7.471,7.526
2011-09-05,7.475,7.48
2011-09-06,7.508,7.573
2011-09-07,7.712,7.712
2011-09-08,7.424,7.791
2011-09-13,7.108,7.308
2011-09-14,7.085,7.155
2011-09-15,7.085,7.145
2011-09-16,7.178,7.224
2011-09-19,6.862,7.196
2011-09-20,6.922,6.964
2011-09-21,7.08,7.131
2011-09-22,6.792,7.085
2011-09-23,6.583,6.769
2011-09-26,6.63,6.76
2011-09-27,6.778,6.811
2011-09-28,6.644,6.876
2011-09-29,6.323,6.606
2011-09-30,6.736,6.736
2011-10-10,6.439,6.644
2011-10-11,6.532,6.667
2011-10-12,6.746,6.792
2011-10-13,6.857,6.973
2011-10-14,6.839,6.881
2011-10-17,6.829,6.881
2011-10-18,6.555,6.82
2011-10-19,6.532,6.732
2011-10-20,6.318,6.537
2011-10-21,6.04,6.393
2011-10-24,6.109,6.114
2011-10-25,6.235,6.249
2011-10-26,6.225,6.309
2011-10-27,6.142,6.332
2011-10-28,6.239,6.253
2011-10-31,6.29,6.356
2011-11-01,6.439,6.527
2011-11-02,6.458,6.495
2011-11-03,6.453,6.606
2011-11-04,6.504,6.597
2011-11-07,6.323,6.504
2011-11-08,6.188,6.36
2011-11-09,6.318,6.318
2011-11-10,6.207,6.3
2011-11-14,6.43,6.43
2011-11-15,6.569,6.644
2011-11-16,6.411,6.597
2011-11-17,6.388,6.486
2011-11-18,6.156,6.365
2011-11-21,6.179,6.198
2011-11-22,6.146,6.17
2011-11-23,6.193,6.235
2011-11-24,6.133,6.193
2011-11-25,6.179,6.249
2011-11-28,6.174,6.244
2011-11-29,6.323,6.332
2011-11-30,6.049,6.318
2011-12-01,6.216,6.29
2011-12-02,6.044,6.221
2011-12-05,5.91,6.095
2011-12-06,5.682,5.984
2011-12-07,5.7,5.784
2011-12-08,5.575,5.728
2011-12-09,5.468,5.566
2011-12-12,5.366,5.482
2011-12-13,5.152,5.343
2011-12-14,4.929,5.11
2011-12-15,4.822,4.929
2011-12-16,4.911,4.925
2011-12-19,4.855,4.911
2011-12-20,4.855,4.952
2011-12-21,4.562,4.915
2011-12-22,4.414,4.53
2011-12-23,4.506,4.516
2011-12-26,4.53,4.534
2011-12-27,4.59,4.59
2011-12-28,4.567,4.567
2011-12-29,4.878,4.934
2011-12-30,5.18,5.343
2012-01-04,4.98,5.115
2012-01-05,4.725,4.966
2012-01-06,4.874,4.874
2012-01-09,5.069,5.12
2012-01-10,5.129,5.203
2012-01-11,5.134,5.217
2012-01-12,5.185,5.227
2012-01-13,4.864,5.175
2012-01-16,4.581,4.86
2012-01-17,4.813,4.864
2012-01-18,4.669,4.939
2012-01-19,4.669,4.739
2012-01-20,4.734,4.762
2012-01-30,4.706,4.762
2012-01-31,4.669,4.729
2012-02-01,4.632,4.716
2012-02-02,4.711,4.739
2012-02-03,4.874,4.878
2012-02-06,4.98,5.059
2012-02-07,4.855,4.952
2012-02-08,4.971,5.004
2012-02-09,4.966,5.041
2012-02-10,4.99,5.008
2012-02-13,5.013,5.078
2012-02-14,4.976,5.031
2012-02-15,5.11,5.11
2012-02-16,5.069,5.157
2012-02-17,5.292,5.31
2012-02-20,5.236,5.398
2012-02-21,5.273,5.278
2012-02-22,5.306,5.324
2012-02-23,5.505,5.659
2012-02-24,5.556,5.561
2012-02-27,5.51,5.594
2012-02-28,5.394,5.496
2012-02-29,5.343,5.44
2012-03-01,5.361,5.389
2012-03-02,5.445,5.454
2012-03-05,5.445,5.477
2012-03-06,5.282,5.445
2012-03-07,5.241,5.347
2012-03-08,5.357,5.357
2012-03-09,5.473,5.491
2012-03-12,5.464,5.519
2012-03-13,5.668,5.696
2012-03-14,5.38,5.705
2012-03-15,5.352,5.436
2012-03-16,5.422,5.436
2012-03-20,5.422,5.738
2012-03-21,5.245,5.445
2012-03-22,5.264,5.333
2012-03-26,5.366,5.403
2012-03-27,5.343,5.468
2012-03-28,5.11,5.347
2012-03-29,4.999,5.101
2012-03-30,5.004,5.087
2012-04-05,5.282,5.282
2012-04-06,5.338,5.371
2012-04-09,5.25,5.366
2012-04-10,5.306,5.31
2012-04-11,5.403,5.426
2012-04-12,5.496,5.566
2012-04-13,5.547,5.807
2012-04-16,5.505,5.552
2012-04-17,5.38,5.487
2012-04-18,5.519,5.547
2012-04-19,5.436,5.552
2012-04-20,5.515,5.57
2012-04-23,5.389,5.543
2012-04-24,5.129,5.394
2012-04-25,5.292,5.566
2012-04-26,5.189,5.296
2012-04-27,5.301,5.338
2012-05-02,5.357,5.408
2012-05-03,5.371,5.394
2012-05-04,5.477,5.538
2012-05-07,5.64,5.663
2012-05-08,5.621,5.659
2012-05-09,5.533,5.631
2012-05-10,5.575,5.603
2012-05-11,5.501,5.612
2012-05-14,5.515,5.598
2012-05-15,5.477,5.515
2012-05-17,5.538,5.57
2012-05-18,5.389,5.524
2012-05-21,5.329,5.445
2012-05-22,5.375,5.389
2012-05-23,5.264,5.426
2012-05-24,5.203,5.31
2012-05-25,5.185,5.25
2012-05-28,5.217,5.241
2012-05-29,5.296,5.32
2012-05-30,5.25,5.32
2012-05-31,5.166,5.236
2012-06-01,5.208,5.264
2012-06-04,5.064,5.194
2012-06-05,5.087,5.115
2012-06-06,5.059,5.124
2012-06-07,5.022,5.134
2012-06-08,4.906,5.092
2012-06-11,4.994,5.013
2012-06-12,5.031,5.041
2012-06-13,5.338,5.38
2012-06-14,5.241,5.296
2012-06-15,5.32,5.32
2012-06-18,5.375,5.412
2012-06-19,5.292,5.412
2012-06-20,5.198,5.339
2012-06-21,5.32,5.386
2012-06-25,5.152,5.33
2012-06-26,4.88,5.133
2012-06-27,4.786,4.955
2012-06-28,4.74,4.852
2012-06-29,4.777,4.786
2012-07-02,4.768,4.843
2012-07-03,4.833,4.908
2012-07-04,4.786,4.889
2012-07-05,4.655,4.833
2012-07-06,4.683,4.711
2012-07-09,4.496,4.646
2012-07-10,4.43,4.515
2012-07-11,4.459,4.496
2012-07-12,4.487,4.524
2012-07-13,4.384,4.477
2012-07-16,4.187,4.402
2012-07-17,4.187,4.215
2012-07-18,4.206,4.224
2012-07-19,4.365,4.43
2012-07-20,4.299,4.412
2012-07-23,4.477,4.59
2012-07-24,4.412,4.543
2012-07-25,4.243,4.374
2012-07-26,4.243,4.309
2012-07-27,4.196,4.327
2012-07-30,4.215,4.309
2012-07-31,4.178,4.281
2012-08-01,4.234,4.271
2012-08-02,4.178,4.252
2012-08-03,4.224,4.243
2012-08-06,4.356,4.356
2012-08-07,4.384,4.412
2012-08-08,4.515,4.618
2012-08-09,4.543,4.543
2012-08-10,4.515,4.562
2012-08-13,4.356,4.505
2012-08-14,4.44,4.468
2012-08-15,4.365,4.44
2012-08-16,4.356,4.402
2012-08-17,4.43,4.449
2012-08-20,4.459,4.477
2012-08-21,4.524,4.59
2012-08-22,4.44,4.552
2012-08-23,4.515,4.524
2012-08-24,4.608,4.917
2012-08-27,4.346,4.58
2012-08-28,4.337,4.393
2012-08-29,4.271,4.365
2012-08-30,4.281,4.356
2012-08-31,4.252,4.29
2012-09-03,4.299,4.346
2012-09-04,4.29,4.327
2012-09-05,4.234,4.309
2012-09-06,4.365,4.384
2012-09-07,4.515,4.562
2012-09-10,4.608,4.665
2012-09-11,4.59,4.655
2012-09-12,4.637,4.693
2012-09-13,4.487,4.646
2012-09-14,4.515,4.552
2012-09-17,4.271,4.552
2012-09-18,4.309,4.384
2012-09-19,4.374,4.43
2012-09-20,4.252,4.356
2012-09-21,4.271,4.309
2012-09-24,4.309,4.309
2012-09-25,4.271,4.337
2012-09-26,4.206,4.318
2012-09-27,4.365,4.412
2012-09-28,4.412,4.412
2012-10-08,4.327,4.412
2012-10-09,4.44,4.44
2012-10-10,4.505,4.505
2012-10-11,4.421,4.562
2012-10-12,4.515,4.637
2012-10-15,4.421,4.524
2012-10-16,4.356,4.44
2012-10-17,4.309,4.365
2012-10-18,4.393,4.412
2012-10-19,4.346,4.402
2012-10-22,4.374,4.384
2012-10-23,4.281,4.393
2012-10-24,4.299,4.318
2012-10-25,4.299,4.337
2012-10-26,4.243,4.309
2012-10-29,4.187,4.271
2012-10-30,4.187,4.234
2012-10-31,4.196,4.215
2012-11-01,4.243,4.29
2012-11-02,4.299,4.309
2012-11-05,4.318,4.384
2012-11-06,4.252,4.299
2012-11-07,4.262,4.299
2012-11-08,4.168,4.234
2012-11-09,4.14,4.178
2012-11-12,4.168,4.206
2012-11-13,4.59,4.59
2012-11-14,4.899,5.03
2012-11-15,4.646,4.824
2012-11-16,4.702,4.711
2012-11-19,4.768,4.824
2012-11-20,4.627,4.824
2012-11-21,5.086,5.086
2012-11-22,4.927,5.189
2012-11-23,4.917,5.133
2012-11-26,4.73,4.833
2012-11-27,4.608,4.871
2012-11-28,4.327,4.44
2012-11-29,4.384,4.468
2012-11-30,4.393,4.449
2012-12-03,4.159,4.402
2012-12-04,4.14,4.206
2012-12-05,4.412,4.459
2012-12-06,4.384,4.571
2012-12-07,4.824,4.824
2012-12-10,5.311,5.311
2012-12-11,5.133,5.292
2012-12-12,5.479,5.629
2012-12-13,5.414,5.489
2012-12-14,5.489,5.77
2012-12-17,5.714,5.892
2012-12-18,5.536,5.732
2012-12-19,5.508,5.573
2012-12-20,5.77,5.873
2012-12-21,5.629,5.751
2012-12-24,5.629,5.845
2012-12-25,5.807,6.07
2012-12-26,5.835,5.845
2012-12-27,5.526,5.864
2012-12-28,5.545,5.592
2012-12-31,5.461,5.667
2013-01-04,5.77,5.817
2013-01-07,6.351,6.351
2013-01-08,6.697,6.988
2013-01-09,6.603,6.781
2013-01-10,6.585,6.594
2013-01-11,6.332,6.913
2013-01-14,6.454,6.482
2013-01-15,6.603,6.819
2013-01-16,6.454,6.557
2013-01-17,6.369,6.641
2013-01-18,6.407,6.482
2013-01-21,6.594,6.603
2013-01-22,6.379,6.697
2013-01-23,6.276,6.407
2013-01-24,6.051,6.351
2013-01-25,6.079,6.116
2013-01-28,6.285,6.341
2013-01-29,6.351,6.519
2013-01-30,6.257,6.369
2013-01-31,6.21,6.257
2013-02-01,6.154,6.248
2013-02-04,5.976,6.163
2013-02-05,6.004,6.079
2013-02-06,6.135,6.229
2013-02-07,6.126,6.182
2013-02-08,6.238,6.257
2013-02-18,6.379,6.407
2013-02-19,6.407,6.51
2013-02-20,6.463,6.463
2013-02-21,6.163,6.435
2013-02-22,6.051,6.21
2013-02-25,6.145,6.145
2013-02-26,6.07,6.248
2013-02-27,5.985,6.145
2013-02-28,6.107,6.107
2013-03-01,6.472,6.716
2013-03-04,6.004,6.36
2013-03-05,6.154,6.163
2013-03-06,6.379,6.669
2013-03-07,6.65,6.65
2013-03-08,6.454,6.697
2013-03-11,6.472,6.538
2013-03-12,6.266,6.547
2013-03-13,6.07,6.266
2013-03-14,5.995,6.135
2013-03-15,5.985,6.116
2013-03-18,5.76,6.013
2013-03-19,5.882,5.92
2013-03-20,5.995,6.032
2013-03-21,6.041,6.182
2013-03-22,6.023,6.06
2013-03-25,5.985,6.173
2013-03-26,5.77,5.967
2013-03-27,5.779,5.835
2013-03-28,5.461,5.751
2013-03-29,5.479,5.536
2013-04-01,5.592,5.601
2013-04-02,5.517,5.657
2013-04-03,5.386,5.554
2013-04-08,5.526,5.554
2013-04-09,5.564,5.592
2013-04-10,5.489,5.564
2013-04-11,5.536,5.704
2013-04-12,5.601,5.695
2013-04-15,5.395,5.536
2013-04-16,5.451,5.451
2013-04-17,5.47,5.489
2013-04-18,5.526,5.536
2013-04-19,5.789,5.882
2013-04-22,5.77,5.798
2013-04-23,5.498,5.807
2013-04-24,5.611,5.667
2013-04-25,5.629,5.807
2013-04-26,5.62,5.629
2013-05-02,5.526,5.629
2013-05-03,5.695,5.798
2013-05-06,5.817,5.882
2013-05-07,5.789,5.864
2013-05-08,5.807,5.854
2013-05-09,5.751,5.807
2013-05-10,6.116,6.126
2013-05-13,6.145,6.21
2013-05-14,5.92,6.107
2013-05-15,5.976,6.023
2013-05-16,6.191,6.201
2013-05-17,6.248,6.294
2013-05-20,6.248,6.322
2013-05-21,6.257,6.294
2013-05-22,6.07,6.248
2013-05-23,6.088,6.276
2013-05-24,6.154,6.182
2013-05-27,6.238,6.238
2013-05-28,6.21,6.322
2013-05-29,6.304,6.351
2013-05-30,6.135,6.313
2013-05-31,6.07,6.191
2013-06-03,6.07,6.154
2013-06-04,6.051,6.229
2013-06-05,6.116,6.163
2013-06-06,5.901,6.163
2013-06-07,5.667,6.013
2013-06-13,5.451,5.583
2013-06-14,5.517,5.573
2013-06-17,5.47,5.583
2013-06-18,5.339,5.498
2013-06-19,5.348,5.376
2013-06-20,5.161,5.339
2013-06-21,5.086,5.198
2013-06-24,4.786,5.17
2013-06-25,4.814,4.843
2013-06-26,4.908,4.917
2013-06-27,4.758,4.992
2013-06-28,4.74,4.861
2013-07-01,4.796,4.796
2013-07-02,4.833,4.843
2013-07-03,4.749,4.814
2013-07-04,4.861,4.908
2013-07-05,4.805,4.908
2013-07-08,4.693,4.777
2013-07-09,4.702,4.73
2013-07-10,4.854,4.883
2013-07-11,5.102,5.244
2013-07-12,4.902,5.073
2013-07-15,4.94,4.959
2013-07-16,5.026,5.073
2013-07-17,4.797,4.978
2013-07-18,4.73,4.788
2013-07-19,4.559,4.788
2013-07-22,4.502,4.55
2013-07-23,4.607,4.616
2013-07-24,4.626,4.645
2013-07-25,4.473,4.635
2013-07-26,4.492,4.521
2013-07-29,4.378,4.512
2013-07-30,4.302,4.416
2013-07-31,4.34,4.397
2013-08-01,4.483,4.492
2013-08-02,4.445,4.521
2013-08-05,4.892,4.892
2013-08-06,4.997,5.13
2013-08-07,4.911,4.968
2013-08-08,4.94,4.94
2013-08-09,4.883,4.978
2013-08-12,4.978,5.073
2013-08-13,5.016,5.045
2013-08-14,4.911,5.054
2013-08-15,4.854,4.968
2013-08-16,4.921,5.149
2013-08-19,4.959,4.987
2013-08-20,4.902,4.997
2013-08-21,5.026,5.054
2013-08-22,5.111,5.14
2013-08-23,5.111,5.206
2013-08-26,5.501,5.625
2013-08-27,5.435,5.492
2013-08-28,5.416,5.578
2013-08-29,5.33,5.539
2013-08-30,5.263,5.368
2013-09-02,5.292,5.311
2013-09-03,5.397,5.492
2013-09-04,5.282,5.425
2013-09-05,5.282,5.321
2013-09-06,5.225,5.282
2013-09-09,5.311,5.311
2013-09-10,5.387,5.473
2013-09-11,5.321,5.378
2013-09-12,5.492,5.559
2013-09-13,5.444,5.559
2013-09-16,5.492,5.52
2013-09-17,5.33,5.568
2013-09-18,5.349,5.416
2013-09-23,5.416,5.416
2013-09-24,5.378,5.425
2013-09-25,5.311,5.406
2013-09-26,5.159,5.378
2013-09-27,5.178,5.235
2013-09-30,5.263,5.273
2013-10-08,5.263,5.282
2013-10-09,5.273,5.292
2013-10-10,5.168,5.273
2013-10-11,5.263,5.263
2013-10-14,5.34,5.378
2013-10-15,5.378,5.387
2013-10-16,5.263,5.463
2013-10-17,5.244,5.349
2013-10-18,5.235,5.282
2013-10-21,5.406,5.454
2013-10-22,5.463,5.482
2013-10-23,5.244,5.492
2013-10-24,5.235,5.302
2013-10-25,5.159,5.273
2013-10-28,5.026,5.187
2013-10-29,4.845,5.083
2013-10-30,4.902,4.949
2013-10-31,4.959,5.006
2013-11-01,4.902,4.959
2013-11-04,4.864,4.94
2013-11-05,4.921,4.921
2013-11-06,4.854,4.93
2013-11-07,4.769,4.864
2013-11-08,4.692,4.807
2013-11-11,4.702,4.74
2013-11-12,4.769,4.778
2013-11-13,4.692,4.769
2013-11-14,4.778,4.778
2013-11-15,4.854,4.892
2013-11-18,4.94,4.949
2013-11-19,4.902,4.94
2013-11-20,4.94,4.94
2013-11-21,4.864,4.93
2013-11-22,4.845,4.892
2013-11-25,4.883,4.911
2013-11-26,4.911,4.93
2013-11-27,4.978,4.978
2013-11-28,4.94,5.054
2013-11-29,4.949,4.978
2013-12-02,4.673,4.873
2013-12-03,4.816,4.845
2013-12-04,4.835,4.902
2013-12-05,4.93,4.93
2013-12-06,5.121,5.178
2013-12-09,5.635,5.635
2013-12-10,5.835,6.139
2013-12-11,5.844,5.987
2013-12-12,5.854,5.996
2013-12-13,5.863,6.101
2013-12-16,5.663,5.901
2013-12-17,5.482,5.692
2013-12-18,5.425,5.52
2013-12-19,5.321,5.578
2013-12-20,5.359,5.454
2013-12-23,5.083,5.321
2013-12-24,4.997,5.187
2013-12-25,5.054,5.073
2013-12-26,5.13,5.178
2013-12-27,5.178,5.254
2013-12-30,5.054,5.225
2013-12-31,4.93,5.045
2014-01-02,5.016,5.064
2014-01-03,5.102,5.14
2014-01-06,4.911,5.073
2014-01-07,5.159,5.178
2014-01-08,5.14,5.197
2014-01-09,4.987,5.187
2014-01-10,4.921,4.997
2014-01-13,4.873,4.949
2014-01-14,4.968,4.968
2014-01-15,4.921,4.978
2014-01-16,4.902,4.978
2014-01-17,4.835,4.911
2014-01-20,4.835,4.883
2014-01-21,4.94,4.949
2014-01-22,5.073,5.083
2014-01-23,5.045,5.111
2014-01-24,5.073,5.168
2014-01-27,5.045,5.111
2014-01-28,5.244,5.302
2014-01-29,5.225,5.359
2014-01-30,5.216,5.273
2014-02-07,5.311,5.349
2014-02-10,5.378,5.406
2014-02-11,5.282,5.378
2014-02-12,5.511,5.568
2014-02-13,5.34,5.52
2014-02-14,5.425,5.444
2014-02-17,5.416,5.444
2014-02-18,5.492,5.549
2014-02-19,5.492,5.539
2014-02-20,5.349,5.597
2014-02-21,5.273,5.387
2014-02-24,5.302,5.311
2014-02-25,5.026,5.34
2014-02-26,5.045,5.054
2014-02-27,4.968,5.083
2014-02-28,5.026,5.035
2014-03-03,5.102,5.111
2014-03-04,5.045,5.092
2014-03-05,5.064,5.111
2014-03-06,5.064,5.073
2014-03-07,5.026,5.102
2014-03-10,4.854,5.026
2014-03-11,4.873,4.921
2014-03-12,4.94,4.94
2014-03-13,4.968,4.987
2014-03-14,4.911,4.949
2014-03-17,5.406,5.406
2014-03-18,5.378,5.587
2014-03-19,5.463,5.492
2014-03-20,5.282,5.52
2014-03-21,5.302,5.359
2014-03-24,5.416,5.501
2014-03-25,5.378,5.397
2014-03-26,5.34,5.406
2014-03-27,5.197,5.359
2014-03-28,5.178,5.273
2014-03-31,5.263,5.263
2014-04-01,5.368,5.368
2014-04-02,5.311,5.387
2014-04-03,5.397,5.454
2014-04-04,5.397,5.444
2014-04-08,5.416,5.454
2014-04-09,5.378,5.435
2014-04-10,5.397,5.435
2014-04-11,5.282,5.397
2014-04-14,5.292,5.321
2014-04-15,5.302,5.311
2014-04-16,5.349,5.359
2014-04-17,5.359,5.378
2014-04-18,5.406,5.435
2014-04-21,5.302,5.53
2014-04-22,5.197,5.302
2014-04-23,5.235,5.273
2014-04-24,5.187,5.263
2014-04-25,4.997,5.244
2014-04-28,4.835,4.978
2014-04-29,4.921,4.93
2014-04-30,4.94,4.968
2014-05-05,4.987,4.997
2014-05-06,4.978,5.016
2014-05-07,4.873,4.959
2014-05-08,4.892,4.949
2014-05-09,4.911,4.921
2014-05-12,5.035,5.064
2014-05-13,5.035,5.064
2014-05-14,5.045,5.054
2014-05-15,4.911,5.035
2014-05-16,4.94,4.959
2014-05-19,4.949,4.959
2014-05-20,4.93,5.026
2014-05-21,4.959,4.987
2014-05-22,4.968,5.016
2014-05-23,5.035,5.054
2014-05-26,5.083,5.083
2014-05-27,5.073,5.083
2014-05-28,5.102,5.102
2014-05-29,5.073,5.121
2014-05-30,5.006,5.064
2014-06-03,5.178,5.482
2014-06-04,5.225,5.225
2014-06-05,5.292,5.302
2014-06-06,5.235,5.282
2014-06-09,5.244,5.254
2014-06-10,5.235,5.263
2014-06-11,5.282,5.311
2014-06-12,5.235,5.273
2014-06-13,5.225,5.273
2014-06-16,5.311,5.359
2014-06-17,5.216,5.359
2014-06-18,5.111,5.216
2014-06-19,4.949,5.13
2014-06-20,5.006,5.016
2014-06-23,5.006,5.073
2014-06-24,5.045,5.054
2014-06-25,5.026,5.045
2014-06-26,5.083,5.083
2014-06-27,5.111,5.131
2014-06-30,5.179,5.275
2014-07-01,5.236,5.246
2014-07-02,5.256,5.285
2014-07-03,5.275,5.304
2014-07-04,5.246,5.294
2014-07-07,5.313,5.323
2014-07-08,5.285,5.333
2014-07-09,5.169,5.304
2014-07-10,5.352,5.39
2014-07-11,5.381,5.39
2014-07-14,5.419,5.516
2014-07-15,5.39,5.429
2014-07-16,5.39,5.448
2014-07-17,5.4,5.41
2014-07-18,5.381,5.439
2014-07-21,5.304,5.4
2014-07-22,5.352,5.381
2014-07-23,5.352,5.41
2014-07-24,5.323,5.371
2014-07-25,5.429,5.448
2014-07-28,5.477,5.516
2014-07-29,5.564,5.631
2014-07-30,5.573,5.602
2014-07-31,5.544,5.583
2014-08-01,5.458,5.564
2014-08-04,5.554,5.573
2014-08-05,5.544,5.602
2014-08-06,5.544,5.554
2014-08-07,5.496,5.621
2014-08-08,5.516,5.554
2014-08-11,5.583,5.612
2014-08-12,5.708,5.708
2014-08-13,5.641,5.775
2014-08-14,5.593,5.679
2014-08-15,5.641,5.67
2014-08-18,5.727,5.737
2014-08-19,5.785,5.785
2014-08-20,5.756,5.824
2014-08-21,5.737,5.766
2014-08-22,5.843,5.862
2014-08-25,5.775,5.872
2014-08-26,5.612,5.785
2014-08-27,5.65,5.66
2014-08-28,5.718,5.833
2014-08-29,5.708,5.737
2014-09-01,5.824,5.824
2014-09-02,5.852,5.872
2014-09-03,5.862,5.939
2014-09-04,6.209,6.449
2014-09-05,6.247,6.286
2014-09-09,6.228,6.257
2014-09-10,6.353,6.526
2014-09-11,6.353,6.497
2014-09-12,6.382,6.392
2014-09-15,6.363,6.411
2014-09-16,6.103,6.382
2014-09-17,6.18,6.199
2014-09-18,6.228,6.324
2014-09-19,6.276,6.295
2014-09-22,6.266,6.469
2014-09-23,6.334,6.363
2014-09-24,6.42,6.42
2014-09-25,6.334,6.478
2014-09-26,6.334,6.382
2014-09-29,6.536,6.594
2014-09-30,6.603,6.69
2014-10-08,6.632,6.719
2014-10-09,6.786,6.882
2014-10-10,6.7,6.815
2014-10-13,6.632,6.661
2014-10-14,6.536,6.69
2014-10-15,6.7,6.7
2014-10-16,6.546,6.825
2014-10-17,6.392,6.594
2014-10-20,6.42,6.449
2014-10-21,6.353,6.478
2014-10-22,6.209,6.382
2014-10-23,6.055,6.218
2014-10-24,6.122,6.141
2014-10-27,6.18,6.209
2014-10-28,6.372,6.372
2014-10-29,6.401,6.43
2014-10-30,6.353,6.42
2014-10-31,6.324,6.382
2014-11-03,6.546,6.584
2014-11-04,6.565,6.651
2014-11-05,6.546,6.603
2014-11-06,6.632,6.651
2014-11-07,6.507,6.767
2014-11-10,6.546,6.555
2014-11-11,6.189,6.565
2014-11-12,6.266,6.276
2014-11-13,6.161,6.305
2014-11-14,6.17,6.189
2014-11-17,6.257,6.324
2014-11-18,6.247,6.295
2014-11-19,6.286,6.324
2014-11-20,6.295,6.315
2014-11-21,6.372,6.392
2014-11-24,6.401,6.459
2014-11-25,6.478,6.478
2014-11-26,6.469,6.517
2014-11-27,6.507,6.507
2014-11-28,6.459,6.526
2014-12-01,6.305,6.478
2014-12-02,6.42,6.449
2014-12-03,6.594,6.613
2014-12-04,6.603,6.623
2014-12-05,6.334,6.603
2014-12-08,6.286,6.372
2014-12-09,6.083,6.257
2014-12-10,6.228,6.257
2014-12-11,6.363,6.382
2014-12-12,6.382,6.469
2014-12-15,6.478,6.517
2014-12-16,6.488,6.536
2014-12-17,6.363,6.517
2014-12-18,6.247,6.392
2014-12-19,6.199,6.257
2014-12-22,5.949,6.17
2014-12-23,5.929,6.035
2014-12-24,6.074,6.074
2014-12-25,6.141,6.18
2014-12-26,6.209,6.238
2014-12-29,6.064,6.189
2014-12-30,5.949,6.112
2014-12-31,6.055,6.064
2015-01-05,6.151,6.161
2015-01-06,6.334,6.411
2015-01-07,6.276,6.315
2015-01-08,6.295,6.315
2015-01-09,6.18,6.324
2015-01-12,5.997,6.132
2015-01-13,6.093,6.093
2015-01-14,6.026,6.093
2015-01-15,6.083,6.093
2015-01-16,6.141,6.141
2015-01-19,5.987,6.228
2015-01-20,6.189,6.189
2015-01-21,6.305,6.305
2015-01-22,6.353,6.353
2015-01-23,6.247,6.372
2015-01-26,6.449,6.459
2015-01-27,6.459,6.526
2015-01-28,6.44,6.507
2015-01-29,6.574,6.671
2015-01-30,6.42,6.68
2015-02-02,6.43,6.488
2015-02-03,6.546,6.555
2015-02-04,6.43,6.574
2015-02-05,6.363,6.488
2015-02-06,6.238,6.401
2015-02-09,6.189,6.257
2015-02-10,6.257,6.276
2015-02-11,6.363,6.392
2015-02-12,6.469,6.507
2015-02-13,6.488,6.526
2015-02-16,6.574,6.574
2015-02-17,6.565,6.623
2015-02-25,6.517,6.594
2015-02-26,7.065,7.171
2015-02-27,7.036,7.075
2015-03-02,7.094,7.21
2015-03-03,7.296,7.556
2015-03-04,7.344,7.585
2015-03-05,7.296,7.46
2015-03-06,7.306,7.479
2015-03-09,7.344,7.393
2015-03-10,7.604,7.778
2015-03-11,7.547,7.652
2015-03-12,7.335,7.614
2015-03-13,7.431,7.45
2015-03-16,7.729,7.874
2015-03-17,7.739,7.98
2015-03-18,7.826,7.922
2015-03-19,8.057,8.153
2015-03-20,8.153,8.451
2015-03-23,8.201,8.23
2015-03-24,7.999,8.211
2015-03-25,7.989,8.086
2015-03-26,7.98,8.057
2015-03-27,8.038,8.057
2015-03-30,8.201,8.336
2015-03-31,7.98,8.23
2015-04-01,8.134,8.172
2015-04-02,8.423,8.423
2015-04-03,8.605,8.74
2015-04-07,8.711,8.836
2015-04-08,8.451,8.75
2015-04-09,8.124,8.451
2015-04-10,8.307,8.374
2015-04-13,8.596,8.711
2015-04-14,8.644,8.769
2015-04-15,8.24,8.654
2015-04-16,8.278,8.394
2015-04-17,8.307,8.509
2015-04-20,8.086,8.336
2015-04-21,8.384,8.394
2015-04-22,8.827,8.952
2015-04-23,8.759,8.865
2015-04-24,8.663,8.731
2015-04-27,8.731,8.836
2015-04-28,8.288,8.808
2015-04-29,8.856,8.923
2015-04-30,8.779,9.077
2015-05-04,8.721,8.779
2015-05-05,8.336,8.721
2015-05-06,8.163,8.567
2015-05-07,7.922,8.22
2015-05-08,8.201,8.211
2015-05-11,8.519,8.528
2015-05-12,8.846,8.952
2015-05-13,8.808,8.933
2015-05-14,9.048,9.193
2015-05-15,8.769,9.039
2015-05-18,9.212,9.241
2015-05-19,9.607,9.693
2015-06-18,10.569,10.569
2015-06-19,11.628,11.628
2015-06-23,10.887,11.358
2015-06-24,11.974,11.974
2015-06-25,11.551,13.033
2015-06-26,10.396,11.127
2015-06-29,9.356,10.762
2015-06-30,9.828,9.905
2015-07-01,8.846,10.097
2015-07-02,7.961,9.01
2015-07-03,7.162,7.941
2015-07-06,6.748,7.874
2015-07-07,6.074,6.594
2015-07-08,5.708,5.881
2015-07-09,6.276,6.276
2015-07-10,6.902,6.902
2015-07-13,7.595,7.595
