2005-07-26,13.159,13.233
2005-07-27,13.434,13.518
2005-07-28,13.543,13.589
2005-07-29,13.507,13.594
2005-08-01,13.614,13.67
2005-08-02,13.563,13.645
2005-08-03,13.617,13.645
2005-08-04,14.105,14.178
2005-08-05,14.356,14.605
2005-08-08,14.189,14.457
2005-08-09,13.983,14.156
2005-08-10,14.208,14.309
2005-08-11,14.577,14.586
2005-08-12,14.469,14.586
2005-08-15,14.768,14.953
2005-08-16,14.611,14.768
2005-08-17,15.023,16.073
2005-08-18,14.491,15.325
2005-08-19,14.491,14.599
2005-08-22,14.617,14.712
2005-08-23,14.774,14.789
2005-08-24,14.756,14.833
2005-08-25,14.756,14.796
2005-08-26,14.9,15.002
2005-08-29,14.983,15.042
2005-08-30,14.888,15.033
2005-08-31,15.036,15.073
2005-09-01,15.386,15.485
2005-09-02,15.559,15.74
2005-09-05,15.679,15.873
2005-09-06,15.417,15.783
2005-09-07,15.553,15.59
2005-09-08,15.396,15.553
2005-09-09,15.325,15.402
2005-09-12,15.266,15.325
2005-09-13,15.63,15.633
2005-09-14,15.651,15.756
2005-09-15,15.614,15.799
2005-09-16,15.685,15.75
2005-09-19,15.534,15.811
2005-09-20,15.528,15.556
2005-09-21,15.291,15.571
2005-09-22,15.094,15.38
2005-09-23,15.054,15.229
2005-09-26,14.949,15.186
2005-09-27,14.848,15.002
2005-09-28,15.008,15.076
2005-09-29,15.294,15.325
2005-09-30,15.22,15.294
2005-10-10,14.968,15.294
2005-10-11,15.029,15.066
2005-10-12,14.62,15.079
2005-10-13,14.491,14.743
2005-10-14,14.014,14.602
2005-10-17,14.066,14.309
2005-10-18,14.432,14.432
2005-10-19,14.432,14.602
2005-10-20,14.226,14.494
2005-10-21,14.248,14.294
2005-10-24,14.479,14.509
2005-10-25,14.66,14.709
2005-10-26,14.642,14.691
2005-10-27,14.454,14.629
2005-10-28,14.636,14.802
2005-10-31,14.829,15.017
2005-11-01,14.863,14.94
2005-11-02,14.82,14.94
2005-11-03,14.528,14.909
2005-11-04,14.54,14.648
2005-11-07,14.442,14.463
2005-11-08,14.442,14.472
2005-11-09,14.377,14.617
2005-11-10,14.349,14.432
2005-11-11,14.272,14.352
2005-11-14,14.032,14.248
2005-11-15,13.971,14.119
2005-11-16,14.122,14.143
2005-11-17,13.835,14.112
2005-11-18,13.94,14.094
2005-11-21,14.048,14.079
2005-11-22,14.199,14.334
2005-11-23,14.236,14.279
2005-11-24,13.962,14.156
2005-11-25,14.011,14.032
2005-11-28,13.989,14.057
2005-11-29,13.66,14.057
2005-11-30,13.46,13.589
2005-12-01,13.325,13.494
2005-12-02,13.7,13.786
2005-12-05,13.592,13.74
2005-12-06,13.466,13.58
2005-12-07,13.46,13.58
2005-12-08,13.417,13.54
2005-12-09,13.195,13.448
2005-12-12,12.82,13.171
2005-12-13,12.731,12.909
2005-12-14,13.072,13.171
2005-12-15,13.189,13.202
2005-12-16,13.377,13.435
2005-12-19,13.494,13.565
2005-12-20,13.349,13.555
2005-12-21,13.22,13.417
2005-12-22,13.303,13.417
2005-12-23,13.565,13.602
2005-12-26,13.605,13.694
2005-12-27,13.823,13.845
2005-12-28,13.992,14.002
2005-12-29,14.392,14.402
2005-12-30,14.039,14.316
2006-01-04,13.626,13.971
2006-01-05,13.774,13.94
2006-01-06,13.919,13.986
2006-01-09,14.399,14.556
2006-01-10,14.454,14.642
2006-01-11,14.328,14.648
2006-01-12,14.463,14.482
2006-01-13,14.611,14.863
2006-01-16,14.325,14.74
2006-01-17,14.171,14.346
2006-01-18,14.205,14.451
2006-01-19,14.18,14.402
2006-01-20,14.149,14.263
2006-01-23,13.848,14.156
2006-01-24,14.005,14.242
2006-01-25,14.537,14.617
2006-02-06,14.586,14.679
2006-02-07,15.386,15.389
2006-02-08,15.337,15.414
2006-02-09,14.919,15.386
2006-02-10,16.165,16.31
2006-02-13,17.781,17.781
2006-02-15,17.876,18.31
2006-02-16,18.054,18.461
2006-02-17,17.928,18.119
2006-02-20,17.661,17.879
2006-02-21,18.014,18.017
2006-02-22,18.064,18.156
2006-02-23,19.162,19.233
2006-04-17,21.079,21.079
2006-04-18,23.187,23.187
2006-04-19,25.508,25.508
2006-04-20,25.858,27.689
2006-04-21,27.366,27.849
2006-04-24,27.428,28.246
2006-04-25,28.129,28.68
2006-05-25,24.767,29.403
2006-05-26,25.017,25.036
2006-05-29,27.52,27.52
2006-05-30,30.272,30.272
2006-05-31,30.041,32.468
2006-06-01,30.967,31.342
2006-06-02,29.472,30.967
2006-06-05,28.07,29.153
2006-06-06,26.932,27.67
2006-06-07,26.294,27.52
2006-06-08,26.725,26.957
2006-06-09,26.65,27.025
2006-06-12,28.202,28.27
2006-06-13,28.74,29.509
2006-06-14,29.278,29.528
2006-06-15,29.027,30.153
2006-06-16,29.24,29.59
2006-06-19,30.36,31.017
2006-06-20,30.247,30.566
2006-06-21,29.609,30.341
2006-06-22,29.259,29.703
2006-06-23,29.203,29.59
2006-06-26,29.853,30.247
2006-06-27,30.629,31.029
2006-06-28,29.934,30.566
2006-06-29,30.091,30.335
2006-06-30,29.678,30.498
2006-07-03,29.278,29.665
2006-07-04,29.403,29.434
2006-07-05,29.121,29.528
2006-07-06,29.203,29.465
2006-07-07,28.771,29.396
2006-07-10,28.17,28.702
2006-07-11,27.995,28.439
2006-07-12,27.52,27.995
2006-07-13,27.945,28.402
2006-07-14,27.883,27.995
2006-07-17,28.064,28.496
2006-07-18,27.726,28.064
2006-07-19,27.194,27.776
2006-07-20,27.707,27.77
2006-07-21,27.795,27.839
2006-07-24,28.909,29.321
2006-07-25,29.29,29.403
2006-07-26,29.09,29.403
2006-07-27,28.89,29.271
2006-07-28,28.464,28.833
2006-07-31,27.526,28.402
2006-08-01,27.989,28.152
2006-08-02,27.576,28.152
2006-08-03,26.888,27.87
2006-08-04,26.706,27.138
2006-08-07,26.5,27.144
2006-08-08,27.032,27.051
2006-08-09,27.432,27.714
2006-08-10,27.532,27.764
2006-08-11,27.576,27.839
2006-08-14,27.407,27.701
2006-08-15,27.601,27.639
2006-08-16,28.145,28.208
2006-08-17,27.682,28.208
2006-08-18,27.607,27.814
2006-08-21,27.632,27.651
2006-08-22,28.27,28.371
2006-08-23,27.789,27.958
2006-08-24,27.595,27.776
2006-08-25,27.551,27.895
2006-08-28,27.432,27.645
2006-08-29,28.564,28.909
2006-08-30,28.139,28.652
2006-08-31,28.295,28.446
2006-09-01,28.195,28.383
2006-09-04,28.233,28.32
2006-09-05,28.114,28.295
2006-09-06,28.227,28.433
2006-09-07,28.145,28.245
2006-09-08,27.814,28.089
2006-09-11,27.607,27.782
2006-09-12,27.401,27.607
2006-09-13,27.451,27.689
2006-09-14,28.84,28.865
2006-09-15,28.677,29.265
2006-09-18,28.671,28.84
2006-09-19,29.034,29.24
2006-09-20,29.396,29.603
2006-09-21,29.278,29.497
2006-09-22,29.284,29.403
2006-09-25,29.228,29.497
2006-09-26,28.765,29.203
2006-09-27,28.852,28.996
2006-09-28,29.284,29.371
2006-09-29,29.672,29.953
2006-10-09,31.824,32.093
2006-10-10,31.736,32.843
2006-10-11,31.117,31.905
2006-10-12,31.048,31.442
2006-10-13,30.66,31.154
2006-10-16,29.653,30.654
2006-10-17,30.116,30.279
2006-10-18,31.161,31.411
2006-10-19,31.28,31.592
2006-10-20,31.029,31.373
2006-10-23,31.905,32.124
2006-10-24,32.631,32.894
2006-10-25,34.52,34.958
2006-10-26,34.407,34.633
2006-10-27,33.794,34.401
2006-10-30,33.807,34.001
2006-10-31,33.776,34.595
2006-11-01,33.281,33.782
2006-11-02,34.264,34.276
2006-11-03,34.264,34.714
2006-11-06,35.089,35.784
2006-11-07,34.908,35.596
2006-11-08,35.54,35.971
2006-11-09,35.765,35.784
2006-11-10,36.034,36.847
2006-11-13,35.602,35.971
2006-11-14,37.473,37.629
2006-11-15,38.686,39.412
2006-11-16,40.463,41.902
2006-11-17,40.388,40.976
2006-11-20,40.413,41.164
2006-11-21,39.493,40.488
2006-11-22,39.687,40.157
2006-11-23,39.7,40.351
2006-11-24,39.975,40.219
2006-11-27,40.225,41.076
2006-11-28,39.293,40.657
2006-11-29,40.294,41.383
2006-11-30,42.384,43.278
2006-12-01,43.166,44.855
2006-12-04,43.228,44.373
2006-12-05,43.841,44.592
2006-12-06,43.184,43.791
2006-12-07,43.504,43.854
2006-12-08,43.197,43.729
2006-12-11,45.23,45.355
2006-12-12,44.93,45.968
2006-12-13,44.605,45.318
2006-12-14,48.195,48.408
2006-12-15,49.503,50.022
2006-12-18,54.051,54.214
2006-12-19,52.856,55.552
2006-12-20,52.737,53.738
2006-12-21,51.911,53.488
2006-12-22,50.566,52.362
2006-12-25,52.055,52.662
2006-12-27,53.475,54.051
2006-12-28,53.475,53.801
2006-12-29,54.946,57.617
2007-01-04,53.701,56.416
2007-01-05,53.97,54.232
2007-01-08,53.088,54.176
2007-01-09,55.546,56.297
2007-01-10,55.659,56.61
2007-01-11,57.548,58.292
2007-01-12,60.657,60.807
2007-01-15,62.315,63.81
2007-01-16,61.139,63.047
2007-01-17,61.383,64.436
2007-01-18,65.825,65.993
2007-01-19,68.408,69.997
2007-01-22,70.817,72.568
2007-01-23,65.862,71.818
2007-01-24,68.677,70.692
2007-01-25,67.795,69.409
2007-01-26,68.12,68.784
2007-01-29,67.245,70.692
2007-01-30,68.658,69.503
2007-01-31,64.58,68.815
2007-02-01,65.687,66.294
2007-02-02,63.185,65.562
2007-02-05,60.682,63.185
2007-02-06,59.9,60.62
2007-02-07,60.976,62.546
2007-02-08,60.032,61.921
2007-02-09,58.912,60.419
2007-02-12,60.682,61.777
2007-02-13,62.434,62.459
2007-02-14,62.284,63.804
2007-02-15,64.567,65.674
2007-02-16,62.665,65.687
2007-02-26,60.695,62.434
2007-02-27,54.827,60.369
2007-03-01,60.307,60.307
2007-03-02,61.176,63.178
2007-03-05,59.368,61.251
2007-03-06,62.622,63.278
2007-03-07,63.472,64.717
2007-03-08,63.466,63.81
2007-03-09,62.565,64.11
2007-03-12,62.434,62.565
2007-03-13,61.564,62.434
2007-03-14,60.069,61.308
2007-03-15,60.945,61.308
2007-03-16,61.064,61.308
2007-03-19,60.92,61.445
2007-03-20,59.187,60.995
2007-03-21,58.805,60.244
2007-03-22,59.112,59.356
2007-03-23,59.425,59.494
2007-03-26,58.818,59.368
2007-03-27,58.048,58.805
2007-03-28,58.236,58.712
2007-03-29,60.288,60.363
2007-03-30,59.118,60.463
2007-04-02,58.737,59.437
2007-04-03,59.356,59.806
2007-04-04,60.895,61.302
2007-04-05,59.644,60.607
2007-04-06,58.805,59.437
2007-04-09,59.431,60.432
2007-04-10,59.049,59.925
2007-04-11,58.73,59.4
2007-04-12,61.833,62.622
2007-04-13,64.404,65.925
2007-04-16,63.641,65.03
2007-04-17,61.739,64.711
2007-04-18,60.426,61.739
2007-04-19,58.055,60.057
2007-04-20,59.162,59.744
2007-04-23,59.794,59.938
2007-04-24,59.106,60.044
2007-04-25,60.05,60.557
2007-04-26,60.895,61.608
2007-04-27,58.668,60.876
2007-04-30,59.694,60.914
2007-05-08,60.369,61.245
2007-05-09,57.554,60.376
2007-05-14,59.049,63.047
2007-05-15,56.885,59.106
2007-05-16,58.543,59.181
2007-05-17,61.946,62.59
2007-05-18,61.577,63.247
2007-05-21,60.451,62.046
2007-05-22,59.331,60.369
2007-05-23,60.663,61.933
2007-05-24,62.165,62.315
2007-05-25,66.556,68.383
2007-05-28,69.009,69.597
2007-05-29,68.327,72.193
2007-05-30,63.791,68.183
2007-06-01,69.09,70.172
2007-06-04,66.081,72.068
2007-06-05,66.356,66.932
2007-06-06,66.006,68.189
2007-06-07,66.1,67.251
2007-06-08,66.882,67.245
2007-06-11,73.569,73.569
2007-06-12,75.34,76.635
2007-06-13,74.989,77.229
2007-06-14,78.299,81.327
2007-06-15,78.749,78.949
2007-06-18,79.425,82.227
2007-06-19,77.198,79.45
2007-06-20,77.217,79.437
2007-06-21,77.467,78.061
2007-06-22,75.59,78.449
2007-06-25,74.501,77.892
2007-06-26,75.208,75.696
2007-06-27,77.88,77.961
2007-06-28,76.247,78.511
2007-06-29,74.871,77.229
2007-07-02,74.489,75.071
2007-07-03,73.957,74.758
2007-07-04,73.269,74.695
2007-07-05,71.336,73.82
2007-07-06,73.744,73.851
2007-07-09,75.165,75.509
2007-07-10,73.82,75.071
2007-07-11,72.468,73.194
2007-07-12,71.549,72.862
2007-07-13,72.071,72.694
2007-07-16,70.05,72.379
2007-07-17,72.473,72.518
2007-07-18,73.071,73.657
2007-07-19,74.752,74.96
2007-07-20,75.501,75.854
2007-07-23,78.97,79.731
2007-07-24,77.717,79.316
2007-07-25,76.792,78.057
2007-07-26,77.453,78.687
2007-07-27,75.224,77.107
2007-07-30,78.303,79.064
2007-07-31,81.249,81.834
2007-08-01,79.335,81.834
2007-08-02,81.777,82.778
2007-08-03,86.927,87.556
2007-08-06,86.914,88.123
2007-08-07,87.197,87.487
2007-08-08,87.405,91.893
2007-08-09,91.018,92.132
2007-08-10,88.104,91.591
2007-08-13,86.7,88.116
2007-08-14,86.196,86.87
2007-08-15,85.611,88.444
2007-08-16,84.988,86.87
2007-08-17,85.082,88.872
2007-08-20,90.326,91.15
2007-08-21,93.19,94.424
2007-08-22,97.716,98.704
2007-08-23,100.687,101.474
2007-08-24,98.925,101.971
2007-08-27,97.609,100.706
2007-08-28,96.81,98.201
2007-08-29,96.69,99.12
2007-08-30,97.565,98.069
2007-08-31,100.675,100.782
2007-09-03,100.605,102.859
2007-09-05,95.563,97.54
2007-09-06,94.418,95.683
2007-09-07,90.936,94.418
2007-09-10,89.457,90.842
2007-09-11,90.521,92.208
2007-09-12,90.471,91.906
2007-09-13,90.546,90.962
2007-09-14,93.41,94.424
2007-09-17,95.664,96.3
2007-09-18,92.202,95.809
2007-09-19,89.073,91.591
2007-09-20,91.295,91.811
2007-09-21,91.182,91.585
2007-09-24,89.073,91.78
2007-09-25,88.702,90.206
2007-09-26,91.704,92.85
2007-09-27,91.963,92.85
2007-09-28,94.72,96.061
2007-10-08,92.63,97.452
2007-10-09,99.938,101.348
2007-10-10,103.533,106.006
2007-10-11,109.072,111.42
2007-10-12,112.56,113.567
2007-10-15,118.71,122.121
2007-10-16,116.475,118.968
2007-10-17,114.568,115.827
2007-10-18,111.288,114.568
2007-10-19,113.409,117.086
2007-10-22,112.622,114.568
2007-10-23,118.345,121.492
2007-10-24,120.856,125.269
2007-10-25,121.964,124.639
2007-10-26,122.776,123.38
2007-10-29,120.069,124.325
2007-10-30,117.967,122.109
2007-10-31,120.239,121.114
2007-11-01,116.343,121.177
2007-11-02,115.871,116.324
2007-11-05,114.574,117.086
2007-11-06,114.524,116.846
2007-11-07,112.478,116.456
2007-11-08,109.544,113.302
2007-11-09,107.971,111.609
2007-11-12,107.215,108.65
2007-11-13,111.911,115.166
2007-11-14,117.696,117.935
2007-11-15,115.827,117.759
2007-11-16,113.302,115.512
2007-11-19,114.882,117.086
2007-11-20,116.783,117.086
2007-11-21,116.185,117.904
2007-11-22,112.213,115.827
2007-11-23,109.532,113.938
2007-11-26,112.881,113.296
2007-11-27,114.643,115.827
2007-11-28,111.187,114.693
2007-11-29,110.47,112.673
2007-11-30,109.211,111.924
2007-12-03,109.607,110.161
2007-12-04,111.105,112.364
2007-12-05,115.203,116.456
2007-12-06,116.066,116.437
2007-12-07,121.517,122.121
2007-12-11,126.981,129.801
2007-12-12,127.032,129.801
2007-12-13,126.207,128.102
2007-12-14,135.97,137.154
2007-12-17,132.823,141.636
2007-12-18,126.522,130.374
2007-12-19,127.755,129.612
2007-12-20,128.278,129.826
2007-12-21,132.842,133.704
2007-12-24,131.803,135.939
2007-12-25,136.285,137.468
2007-12-26,139.754,140.691
2007-12-27,141.541,141.825
2007-12-28,144.783,144.846
2008-01-02,139.76,144.116
2008-01-03,134.806,142.895
2008-01-04,135.492,136.021
2008-01-07,133.66,137.859
2008-01-08,135.36,136.971
2008-01-09,135.366,136.575
2008-01-10,136.65,138.211
2008-01-11,135.983,138.394
2008-01-14,141.082,143.902
2008-01-15,143.751,145.129
2008-01-16,140.276,142.895
2008-01-17,137.229,140.691
2008-01-18,135.322,138.174
2008-01-21,132.829,136.776
2008-01-22,132.527,138.457
2008-01-23,138.564,138.677
2008-01-24,139.747,141.195
2008-01-25,137.79,141.95
2008-01-28,135.209,138.488
2008-01-29,135.63,137.229
2008-01-30,135.19,136.6
2008-01-31,129.694,134.082
2008-02-01,127.478,129.04
2008-02-04,133.44,135.12
2008-02-05,131.803,133.452
2008-02-13,127.787,130.934
2008-02-14,127.856,129.612
2008-02-15,126.578,127.787
2008-02-18,130.28,130.368
2008-02-19,130.299,130.934
2008-02-20,129.738,132.13
2008-02-21,129.323,131.495
2008-02-22,126.276,129.971
2008-02-25,123.922,125.898
2008-02-26,118.219,126.119
2008-02-27,120.976,122.751
2008-02-28,119.604,122.121
2008-02-29,122.751,123.368
2008-03-03,135.026,135.026
2008-03-04,139.074,144.091
2008-03-05,138.91,142.328
2008-03-06,136.612,141.006
2008-03-07,134.189,136.291
2008-03-10,131.935,135.353
2008-03-11,135.202,136.285
2008-03-12,133.61,137.72
2008-03-13,133.893,135.341
2008-03-14,129.071,132.067
2008-03-17,126.345,128.404
2008-03-18,119.314,125.898
2008-03-19,120.283,122.751
2008-03-20,121.454,123.38
2008-03-21,121.92,124.01
2008-03-24,121.058,123.607
2008-03-25,117.69,120.85
2008-03-26,116.765,119.604
2008-03-27,113.976,118.332
2008-03-28,117.451,118.093
2008-03-31,118.162,119.289
2008-04-01,116.236,119.289
2008-04-02,114.933,118.974
2008-04-03,112.056,114.568
2008-04-07,116.318,116.771
2008-04-08,120.567,121.492
2008-04-09,115.48,119.604
2008-04-10,112.295,115.197
2008-04-11,110.57,112.679
2008-04-14,105.811,110.149
2008-04-15,105.994,106.069
2008-04-16,106.46,108.902
2008-04-17,106.46,109.532
2008-04-18,107.051,108.587
2008-04-21,107.983,115.197
2008-04-22,103.992,108.273
2008-04-23,107.656,108.902
2008-04-24,117.067,118.42
2008-04-25,111.936,115.827
2008-04-28,111.168,111.716
2008-04-29,111.149,111.905
2008-04-30,115.279,116.393
2008-05-05,115.613,116.821
2008-05-06,113.17,115.197
2008-05-07,110.501,114.316
2008-05-08,112.698,113.183
2008-05-09,111.886,113.302
2008-05-12,113.938,114.914
2008-05-13,112.654,115.134
2008-05-14,113.787,114.127
2008-05-15,115.562,118.03
2008-05-16,115.159,117.086
2008-05-19,113.315,115.159
2008-05-20,108.959,114.064
2008-05-21,109.305,111.42
2008-05-22,108.801,110.161
2008-05-23,108.273,108.902
2008-05-26,108.801,108.902
2008-05-27,106.894,109.532
2008-05-29,106.913,108.273
2008-05-30,105.843,107.328
2008-06-02,107.756,108.273
2008-06-03,107.511,108.273
2008-06-04,105.868,107.014
2008-06-05,103.86,107.568
2008-06-06,103.123,103.873
2008-06-10,99.353,101.342
2008-06-11,99.139,99.46
2008-06-12,95.186,99.132
2008-06-13,94.103,95.305
2008-06-16,91.483,93.699
2008-06-17,89.881,90.856
2008-06-18,91.35,91.8
2008-06-19,88.932,91.673
2008-06-20,91.11,92.04
2008-06-23,85.405,89.9
2008-06-24,86.501,87.051
2008-06-25,91.489,91.8
2008-06-26,92.148,93.699
2008-06-27,88.799,90.945
2008-06-30,87.735,89.9
2008-07-01,86.545,87.735
2008-07-02,86.171,87.362
2008-07-03,89.286,90.533
2008-07-04,89.445,90.059
2008-07-07,92.439,92.749
2008-07-08,91.034,93.509
2008-07-09,92.306,93.699
2008-07-10,92.464,93.275
2008-07-11,91.489,92.927
2008-07-14,93.129,93.382
2008-07-15,92.009,93.813
2008-07-16,93.471,93.851
2008-07-17,98.251,99.903
2008-07-18,100.005,100.34
2008-07-21,102.252,102.562
2008-07-22,100.644,104.455
2008-07-23,99.22,100.992
2008-07-24,102.144,102.246
2008-07-25,102.246,103.195
2008-07-28,102.562,103.512
2008-07-29,102.423,103.183
2008-07-30,101.904,102.752
2008-07-31,101.227,101.904
2008-08-01,100.688,101.929
2008-08-04,99.492,101.264
2008-08-05,99.011,100.093
2008-08-06,99.688,100.22
2008-08-07,97.2,100.024
2008-08-08,96.561,97.675
2008-08-11,92.477,96.864
2008-08-12,93.471,94.332
2008-08-13,93.674,94.066
2008-08-14,94.338,96.611
2008-08-15,96.092,96.864
2008-08-18,92.705,96.801
2008-08-19,91.179,92.946
2008-08-20,95.763,96.864
2008-08-21,93.617,96.864
2008-08-22,91.971,94.256
2008-08-25,91.299,92.369
2008-08-26,88.64,91.306
2008-08-27,85.564,90.211
2008-08-28,86.418,89.9
2008-08-29,88.628,89.267
2008-09-01,85.88,88.824
2008-09-02,82.297,85.886
2008-09-03,80.499,81.543
2008-09-04,81.949,82.303
2008-09-05,83.095,83.443
2008-09-08,82.658,83.918
2008-09-09,84.076,84.487
2008-09-10,84.057,86.102
2008-09-11,83.804,84.76
2008-09-12,84.202,85.051
2008-09-16,83.082,84.082
2008-09-17,81.151,84.076
2008-09-18,76.491,81.037
2008-09-19,84.139,84.139
2008-09-22,84.101,91.167
2008-09-23,76.168,82.354
2008-09-24,80.075,80.265
2008-09-25,81.79,83.253
2008-09-26,83.5,84.76
2008-10-06,80.518,83.506
2008-10-07,78.536,79.771
2008-10-08,76.162,77.871
2008-10-09,74.421,77.428
2008-10-10,70.527,72.68
2008-10-13,70.572,70.648
2008-10-14,67.489,74.358
2008-10-15,65.982,67.735
2008-10-16,63.677,65.906
2008-10-17,61.974,63.937
2008-10-20,61.246,61.917
2008-10-21,59.91,63.297
2008-10-22,61.018,61.411
2008-10-23,62.766,62.804
2008-10-24,62.221,63.532
2008-10-27,57.77,61.727
2008-10-28,59.689,59.701
2008-10-29,60.259,60.809
2008-10-30,60.335,61.094
2008-10-31,58.372,60.208
2008-11-03,58.055,59.195
2008-11-04,56.865,58.321
2008-11-05,59.518,59.891
2008-11-06,57.207,58.872
2008-11-07,54.307,56.663
2008-11-10,57.378,57.979
2008-11-11,55.466,56.599
2008-11-12,55.707,55.827
2008-11-13,56.745,56.985
2008-11-14,62.417,62.417
2008-11-17,64.317,64.899
2008-11-18,61.17,63.943
2008-11-19,64.849,65.228
2008-11-20,63.392,65.336
2008-11-21,63.646,65.526
2008-11-24,63.127,64.576
2008-11-25,62.778,64.576
2008-11-26,62.766,63.551
2008-11-27,65.444,67.742
2008-11-28,64.45,65.184
2008-12-01,65.342,65.399
2008-12-02,66.438,66.552
2008-12-03,68.248,68.514
2008-12-04,71.521,72.99
2008-12-05,73.092,74.763
2008-12-08,75.333,76.479
2008-12-09,73.459,75.706
2008-12-10,73.566,74.01
2008-12-11,74.662,76.352
2008-12-12,70.274,75.212
2008-12-15,72.344,74.111
2008-12-16,72.281,73.63
2008-12-17,73.193,74.389
2008-12-18,74.693,75.124
2008-12-19,74.472,75.656
2008-12-22,73.668,75.155
2008-12-23,70.85,73.668
2008-12-24,70.496,71.54
2008-12-25,69.66,70.901
2008-12-26,69.679,70.584
2008-12-29,68.85,69.958
2008-12-30,68.78,69.008
2008-12-31,68.818,69.318
2009-01-05,68.615,70.325
2009-01-06,68.824,69.135
2009-01-07,67.609,69.008
2009-01-08,68.71,68.736
2009-01-09,67.925,68.723
2009-01-12,67.052,68.236
2009-01-13,64.488,67.102
2009-01-14,64.576,65.836
2009-01-15,63.291,64.45
2009-01-16,64.266,66.089
2009-01-19,64.804,65.716
2009-01-20,64.323,64.766
2009-01-21,63.133,63.924
2009-01-22,63.817,64.07
2009-01-23,65.336,66.039
2009-02-02,64.146,66.153
2009-02-03,65.906,66.153
2009-02-04,67.286,67.919
2009-02-05,67.767,70.021
2009-02-06,70.407,70.901
2009-02-09,73.946,74.073
2009-02-10,73.421,73.756
2009-02-11,76.029,79.486
2009-02-12,76.308,76.922
2009-02-13,77.504,77.871
2009-02-16,77.681,79.328
2009-02-17,79.84,82.265
2009-02-18,76.833,79.771
2009-02-19,77.162,78.441
2009-02-20,79.188,80.581
2009-02-23,80.898,81.1
2009-02-24,81.537,83.569
2009-02-25,80.72,82.303
2009-02-26,77.511,82.24
2009-02-27,74.978,77.871
2009-03-02,74.092,74.978
2009-03-03,72.756,73.946
2009-03-04,79.024,79.961
2009-03-05,77.238,80.087
2009-03-06,74.845,76.479
2009-03-09,72.743,75.656
2009-03-10,74.788,75.466
2009-03-11,74.377,76.529
2009-03-12,73.402,74.573
2009-03-13,72.06,74.389
2009-03-16,72.414,72.737
2009-03-17,74.288,75.333
2009-03-18,73.49,75.276
2009-03-19,75.2,75.516
2009-03-20,74.63,75.953
2009-03-23,75.143,75.453
2009-03-24,75.143,78.245
2009-03-25,72.186,73.44
2009-03-26,71.224,72.237
2009-03-27,72.161,72.807
2009-03-30,72.212,72.807
2009-03-31,72.642,72.743
2009-04-01,73.604,73.851
2009-04-02,74.706,75.592
2009-04-03,73.801,76.32
2009-04-07,74.706,74.82
2009-04-08,74.111,74.896
2009-04-09,74.586,74.7
2009-04-10,75.611,76.289
2009-04-13,77.276,77.998
2009-04-14,76.295,77.333
2009-04-15,76.371,76.782
2009-04-16,75.814,76.479
2009-04-17,76.707,78.093
2009-04-20,80.492,80.594
2009-04-21,80.727,80.784
2009-04-22,78.391,82.753
2009-04-23,76.96,78.435
2009-04-24,77.314,79.062
2009-04-27,75.016,76.947
2009-04-28,72.984,75.073
2009-04-29,73.927,74.263
2009-04-30,73.661,74.206
2009-05-04,75.478,75.573
2009-05-05,75.364,76.479
2009-05-06,74.237,75.339
2009-05-07,74.079,75.282
2009-05-08,74.396,74.453
2009-05-11,73.706,75.073
2009-05-12,73.75,74.421
2009-05-13,73.237,74.136
2009-05-14,73.661,73.82
2009-05-15,73.446,74.06
2009-05-18,74.984,75.149
2009-05-19,74.25,75.371
2009-05-20,73.484,74.668
2009-05-21,72.439,74.066
2009-05-25,71.768,71.876
2009-05-26,71.509,72.534
2009-05-27,72.661,73.136
2009-06-01,74.554,74.769
2009-06-02,75.896,76.58
2009-06-03,75.795,76.092
2009-06-04,75.504,75.985
2009-06-05,79.809,82.113
2009-06-08,80.784,81.702
2009-06-09,83.088,85.469
2009-06-10,83.126,84.221
2009-06-11,84.386,86.418
2009-06-12,82.689,85.975
2009-06-15,86.254,86.482
2009-06-16,85.905,86.83
2009-06-17,87.146,87.684
2009-06-18,87.286,87.684
2009-06-19,86.684,87.805
2009-06-22,84.183,87.495
2009-06-23,84.437,85.152
2009-06-24,83.563,84.836
2009-06-25,86.032,86.228
2009-06-26,86.735,87.368
2009-06-29,93.522,94.338
2009-06-30,93.705,95.155
2009-07-01,92.945,94.445
2009-07-02,94.413,96.334
2009-07-03,93.118,95.083
2009-07-06,91.841,93.156
2009-07-07,92.875,94.451
2009-07-08,91.848,92.626
2009-07-09,93.941,94.758
2009-07-10,97.106,97.955
2009-07-13,97.808,98.274
2009-07-14,97.827,98.497
2009-07-15,95.74,98.453
2009-07-16,94.732,96.359
2009-07-17,94.388,96.034
2009-07-20,94.515,95.466
2009-07-21,94.011,95.849
2009-07-22,94.069,94.694
2009-07-23,93.347,94.439
2009-07-24,93.807,96.225
2009-07-27,97.706,97.955
2009-07-28,97.763,101.445
2009-07-29,94.451,99.646
2009-07-30,95.613,96.806
2009-07-31,95.734,96.353
2009-08-03,99.365,101.197
2009-08-04,98.357,100.201
2009-08-05,104.509,104.585
2009-08-06,105.338,106.251
2009-08-07,104.579,108.484
2009-08-10,104.336,105.293
2009-08-11,108.484,110.08
2009-08-12,106.098,111.994
2009-08-13,103.979,106.091
2009-08-14,100.686,104.011
2009-08-17,95.428,100.482
2009-08-18,95.817,97.1
2009-08-19,95.472,98.976
2009-08-20,96.991,97.317
2009-08-21,99.876,100.188
2009-08-24,101.088,101.458
