2011-05-11,16.02,16.154
2011-05-12,15.642,15.993
2011-05-13,15.678,15.786
2011-05-16,15.391,15.732
2011-05-17,15.624,15.768
2011-05-18,15.588,15.678
2011-05-19,15.481,15.669
2011-05-20,15.418,15.525
2011-05-23,14.923,15.445
2011-05-24,14.798,14.888
2011-05-25,14.636,14.941
2011-05-26,14.519,14.834
2011-05-27,14.115,14.582
2011-05-30,13.764,14.097
2011-05-31,15.094,15.139
2011-06-01,15.13,15.319
2011-06-02,15.04,15.184
2011-06-03,15.472,15.804
2011-06-07,15.4,15.534
2011-06-08,15.481,15.624
2011-06-09,15.04,15.409
2011-06-10,15.157,15.409
2011-06-13,14.968,15.112
2011-06-14,15.49,15.678
2011-06-15,15.274,15.633
2011-06-16,15.139,15.427
2011-06-17,15.067,15.346
2011-06-20,14.816,15.094
2011-06-21,15.184,15.364
2011-06-22,15.364,15.579
2011-06-23,15.876,15.966
2011-06-24,16.271,16.568
2011-06-27,16.262,16.55
2011-06-28,16.361,16.532
2011-06-29,16.038,16.433
2011-06-30,16.208,16.406
2011-07-01,16.253,16.433
2011-07-04,16.873,16.936
2011-07-05,16.783,16.936
2011-07-06,16.693,16.774
2011-07-07,16.514,16.891
2011-07-08,16.514,16.613
2011-07-11,16.792,16.963
2011-07-12,16.46,16.693
2011-07-13,16.586,16.711
2011-07-14,16.595,16.756
2011-07-15,16.541,16.604
2011-07-18,16.559,16.855
2011-07-19,16.253,16.532
2011-07-20,16.1,16.469
2011-07-21,15.948,16.271
2011-07-22,15.984,16.136
2011-07-25,15.705,16.074
2011-07-26,15.723,15.813
2011-07-27,15.795,15.813
2011-07-28,15.472,15.624
2011-07-29,15.355,15.579
2011-08-01,15.615,15.66
2011-08-02,15.534,15.651
2011-08-03,15.427,15.525
2011-08-04,15.687,15.858
2011-08-05,15.373,15.543
2011-08-08,14.6,15.121
2011-08-09,14.6,14.807
2011-08-10,14.708,15.139
2011-08-11,14.726,14.825
2011-08-12,14.986,15.166
2011-08-15,15.606,15.705
2011-08-16,15.391,15.795
2011-08-17,15.328,15.534
2011-08-18,15.04,15.49
2011-08-19,14.888,14.906
2011-08-22,14.42,15.022
2011-08-23,14.636,14.645
2011-08-24,14.501,14.825
2011-08-25,14.941,15.013
2011-08-26,14.762,14.915
2011-08-29,14.456,14.636
2011-08-30,14.447,14.717
2011-08-31,14.51,14.564
2011-09-01,14.42,14.609
2011-09-02,14.501,14.807
2011-09-05,14.178,14.375
2011-09-06,13.845,14.079
2011-09-07,14.07,14.151
2011-09-08,13.863,14.196
2011-09-09,13.738,14.133
2011-09-13,13.504,13.522
2011-09-14,13.513,13.567
2011-09-15,13.432,13.738
2011-09-16,13.513,13.648
2011-09-19,13.351,13.549
2011-09-20,13.522,13.711
2011-09-21,14.187,14.241
2011-09-22,13.729,14.034
2011-09-23,13.594,13.612
2011-09-26,13.396,13.818
2011-09-27,13.585,13.657
2011-09-28,13.432,13.755
2011-09-29,13.288,13.477
2011-09-30,12.947,13.369
2011-10-10,12.956,13.118
2011-10-11,13.019,13.432
2011-10-12,13.477,13.576
2011-10-13,13.531,13.827
2011-10-14,13.468,13.657
2011-10-17,13.666,13.747
2011-10-18,13.234,13.648
2011-10-19,13.118,13.369
2011-10-20,12.74,13.118
2011-10-21,12.417,12.821
2011-10-24,12.632,12.776
2011-10-25,12.848,12.929
2011-10-26,13.243,13.54
2011-10-27,13.136,13.405
2011-10-28,13.576,13.612
2011-10-31,13.495,13.648
2011-11-01,13.441,13.585
2011-11-02,13.522,13.549
2011-11-04,13.603,13.89
2011-11-07,13.387,13.576
2011-11-08,13.36,13.513
2011-11-09,13.423,13.504
2011-11-10,13.127,13.36
2011-11-11,13.01,13.207
2011-11-14,13.198,13.216
2011-11-15,13.118,13.243
2011-11-16,12.749,13.163
2011-11-17,12.686,12.83
2011-11-18,12.363,12.668
2011-11-21,12.507,12.525
2011-11-22,12.363,12.462
2011-11-23,12.237,12.453
2011-11-24,12.156,12.255
2011-11-25,11.905,12.156
2011-11-28,11.536,12.003
2011-11-29,11.653,11.734
2011-11-30,11.132,11.662
2011-12-01,11.348,11.671
2011-12-02,11.042,11.276
2011-12-05,10.692,11.087
2011-12-06,10.961,11.069
2011-12-07,11.006,11.168
2011-12-08,11.024,11.213
2011-12-09,10.844,11.114
2011-12-12,10.862,10.988
2011-12-13,10.773,10.853
2011-12-14,10.818,10.952
2011-12-15,10.476,10.827
2011-12-16,10.458,10.476
2011-12-19,10.278,10.386
2011-12-20,10.332,10.467
2011-12-21,10.153,10.602
2011-12-22,10.458,10.557
2011-12-23,11.006,11.455
2011-12-26,10.934,11.159
2011-12-27,10.728,10.997
2011-12-28,11.015,11.051
2011-12-29,11.132,11.276
2011-12-30,11.267,11.357
2012-01-04,10.862,11.437
2012-01-05,10.835,11.006
2012-01-06,10.835,10.88
2012-01-09,11.276,11.303
2012-01-10,11.959,12.129
2012-01-11,11.797,11.995
2012-01-12,11.878,12.129
2012-01-13,11.608,11.959
2012-01-16,11.734,11.995
2012-01-17,12.372,12.507
2012-01-18,12.3,12.534
2012-01-19,12.408,12.543
2012-01-20,12.57,12.848
2012-01-31,12.767,13.136
2012-02-01,12.399,12.776
2012-02-02,12.632,12.668
2012-02-03,12.525,12.659
2012-02-06,12.48,12.65
2012-02-07,12.165,12.417
2012-02-08,12.471,12.561
2012-02-09,12.372,12.525
2012-02-10,12.471,12.704
2012-02-13,12.435,12.605
2012-02-14,12.3,12.516
2012-02-15,12.462,12.489
2012-02-16,12.354,12.48
2012-02-17,12.444,12.516
2012-02-20,12.444,12.668
2012-02-21,12.489,12.498
2012-02-22,12.659,12.677
2012-02-23,12.803,13.028
2012-02-24,13.001,13.118
2012-02-27,13.037,13.342
2012-02-28,13.019,13.1
2012-02-29,13.1,13.297
2012-03-01,13.064,13.145
2012-03-02,13.333,13.342
2012-03-05,13.351,13.612
2012-03-06,12.956,13.306
2012-03-07,12.659,12.893
2012-03-08,12.803,12.974
2012-03-09,12.983,12.992
2012-03-12,12.884,13.001
2012-03-13,12.938,12.947
2012-03-14,12.614,13.279
2012-03-15,12.399,12.74
2012-03-16,12.525,12.579
2012-03-19,12.444,12.552
2012-03-20,12.201,12.471
2012-03-21,12.201,12.399
2012-03-22,12.219,12.327
2012-03-23,11.905,12.192
2012-03-26,12.03,12.066
2012-03-27,11.932,12.165
2012-03-28,11.545,11.95
2012-03-29,11.069,11.5
2012-03-30,11.024,11.195
2012-04-05,11.815,11.905
2012-04-06,11.806,11.95
2012-04-09,11.896,12.255
2012-04-10,12.264,12.291
2012-04-11,12.579,12.758
2012-04-12,12.659,12.731
2012-04-13,12.677,12.803
2012-04-16,12.614,12.695
2012-04-17,12.318,12.632
2012-04-18,13.091,13.225
2012-04-19,13.019,13.145
2012-04-20,13.028,13.163
2012-04-23,13.001,13.207
2012-04-24,12.911,13.118
2012-04-25,12.893,12.974
2012-04-26,13.046,13.198
2012-04-27,12.695,13.082
2012-05-02,13.118,13.145
2012-05-03,13.423,13.45
2012-05-04,13.297,13.378
2012-05-07,13.378,13.432
2012-05-08,13.306,13.477
2012-05-09,12.857,13.198
2012-05-10,12.812,12.983
2012-05-11,12.74,12.965
2012-05-14,12.749,13.001
2012-05-15,12.857,12.866
2012-05-16,12.39,12.803
2012-05-17,12.605,12.659
2012-05-18,12.291,12.534
2012-05-21,12.318,12.471
2012-05-22,12.965,13.028
2012-05-23,13.064,13.171
2012-05-24,13.243,13.495
2012-05-25,13.1,13.396
2012-05-28,13.693,13.747
2012-05-29,13.657,13.854
2012-05-30,13.54,13.639
2012-05-31,13.423,13.522
2012-06-01,13.405,13.585
2012-06-04,12.812,13.207
2012-06-05,12.821,12.965
2012-06-06,12.713,13.055
2012-06-07,12.749,12.983
2012-06-08,12.848,13.064
2012-06-11,13.145,13.18
2012-06-12,13.216,13.396
2012-06-13,13.405,13.531
2012-06-14,13.297,13.477
2012-06-15,13.118,13.387
2012-06-18,13.297,13.333
2012-06-19,12.893,13.297
2012-06-20,12.614,12.965
2012-06-21,12.552,12.605
2012-06-25,12.417,12.695
2012-06-27,12.345,12.507
2012-06-28,12.3,12.471
2012-06-29,12.507,12.516
2012-07-02,12.453,12.641
2012-07-03,12.039,12.471
2012-07-04,11.545,12.021
2012-07-05,11.428,11.545
2012-07-06,11.806,11.86
2012-07-09,11.366,11.806
2012-07-10,11.437,11.5
2012-07-11,11.671,11.995
2012-07-12,11.491,11.734
2012-07-13,11.599,11.905
2012-07-16,10.943,11.707
2012-07-17,10.961,11.078
2012-07-18,10.737,11.006
2012-07-19,10.88,11.033
2012-07-20,10.584,10.916
2012-07-23,10.422,10.512
2012-07-24,10.431,10.557
2012-07-25,10.449,10.521
2012-07-26,10.413,10.557
2012-07-27,10.503,10.557
2012-07-30,10.755,11.006
2012-07-31,10.701,10.916
2012-08-01,10.916,11.006
2012-08-02,10.782,11.024
2012-08-03,10.889,10.898
2012-08-06,11.132,11.15
2012-08-07,11.123,11.141
2012-08-08,11.078,11.216
2012-08-09,11.115,11.142
2012-08-10,10.995,11.115
2012-08-13,10.636,10.967
2012-08-14,10.829,10.866
2012-08-15,10.654,10.829
2012-08-16,10.663,10.728
2012-08-17,10.7,10.719
2012-08-20,10.673,10.682
2012-08-21,10.709,10.801
2012-08-22,10.719,10.755
2012-08-23,10.654,10.765
2012-08-24,10.378,10.617
2012-08-27,9.973,10.406
2012-08-28,9.991,10.037
2012-08-29,9.595,9.973
2012-08-30,9.466,9.678
2012-08-31,9.089,9.457
2012-09-03,9.089,9.172
2012-09-04,8.555,9.089
2012-09-05,8.242,8.536
2012-09-06,8.315,8.398
2012-09-07,9.144,9.144
2012-09-10,9.411,9.779
2012-09-11,9.273,9.347
2012-09-12,9.374,9.568
2012-09-13,9.089,9.356
2012-09-14,9.006,9.254
2012-09-17,8.463,8.969
2012-09-18,8.49,8.555
2012-09-19,8.499,8.573
2012-09-20,8.26,8.472
2012-09-21,8.251,8.417
2012-09-24,8.426,8.591
2012-09-25,8.417,8.481
2012-09-26,8.297,8.472
2012-09-27,8.591,8.638
2012-09-28,8.84,8.877
2012-10-08,8.711,8.978
2012-10-09,8.914,8.969
2012-10-10,8.905,8.951
2012-10-11,8.812,9.006
2012-10-12,8.665,9.052
2012-10-15,8.444,8.711
2012-10-16,8.38,8.499
2012-10-17,8.38,8.444
2012-10-18,8.573,8.61
2012-10-19,8.757,8.886
2012-10-22,8.812,8.886
2012-10-23,8.665,8.849
2012-10-24,8.72,8.822
2012-10-25,8.674,8.84
2012-10-26,8.435,8.702
2012-10-29,8.389,8.435
2012-10-30,8.361,8.509
2012-10-31,8.269,8.389
2012-11-01,8.463,8.518
2012-11-02,8.509,8.582
2012-11-05,8.638,8.702
2012-11-07,8.536,8.702
2012-11-08,8.343,8.481
2012-11-09,8.315,8.417
2012-11-12,8.417,8.426
2012-11-13,8.334,8.426
2012-11-14,8.306,8.361
2012-11-15,8.205,8.297
2012-11-16,8.251,8.278
2012-11-19,8.26,8.324
2012-11-20,8.214,8.324
2012-11-21,8.324,8.334
2012-11-22,8.186,8.324
2012-11-23,8.186,8.269
2012-11-26,7.919,8.168
2012-11-27,7.671,7.91
2012-11-28,7.551,7.652
2012-11-29,7.514,7.689
2012-11-30,7.505,7.588
2012-12-03,7.017,7.533
2012-12-04,7.201,7.219
2012-12-05,7.919,7.919
2012-12-06,7.919,8.149
2012-12-07,8.168,8.407
2012-12-10,8.186,8.417
2012-12-11,8.067,8.186
2012-12-12,8.122,8.269
2012-12-13,7.984,8.122
2012-12-14,8.518,8.619
2012-12-17,8.628,8.849
2012-12-18,8.527,8.748
2012-12-19,9.144,9.291
2012-12-20,9.218,9.301
2012-12-21,9.089,9.411
2012-12-24,9.07,9.208
2012-12-25,9.485,9.632
2012-12-26,9.568,9.779
2012-12-27,9.549,9.715
2012-12-28,9.733,9.807
2012-12-31,9.752,9.835
2013-01-04,9.568,9.881
2013-01-07,9.347,9.54
2013-01-08,9.282,9.347
2013-01-09,9.19,9.264
2013-01-10,9.31,9.448
2013-01-11,8.895,9.356
2013-01-14,9.264,9.328
2013-01-15,9.531,9.614
2013-01-16,9.457,9.577
2013-01-17,9.337,9.439
2013-01-18,9.383,9.457
2013-01-21,9.853,9.908
2013-01-22,9.779,9.973
2013-01-23,9.623,9.807
2013-01-24,9.66,10.037
2013-01-25,9.761,9.853
2013-01-28,10.267,10.295
2013-01-29,10.47,10.654
2013-01-30,10.415,10.59
2013-01-31,10.599,10.709
2013-02-01,11.05,11.234
2013-02-04,11.308,12.146
2013-02-05,11.888,11.934
2013-02-06,11.722,12.081
2013-02-07,11.538,11.75
2013-02-08,11.557,11.732
2013-02-18,11.354,11.787
2013-02-19,10.848,11.474
2013-02-20,10.866,10.875
2013-02-21,10.286,10.866
2013-02-22,10.221,10.396
2013-02-25,10.406,10.562
2013-02-26,10.212,10.525
2013-02-27,10.387,10.47
2013-02-28,10.857,10.866
2013-03-01,10.848,11.013
2013-03-04,9.917,10.774
2013-03-05,10.019,10.037
2013-03-06,9.927,10.074
2013-03-07,9.862,9.991
2013-03-08,9.807,9.964
2013-03-11,9.687,9.807
2013-03-12,9.936,10.092
2013-03-13,9.724,9.908
2013-03-14,9.696,9.871
2013-03-15,9.761,9.991
2013-03-18,9.614,9.844
2013-03-19,9.687,9.733
2013-03-20,10.046,10.056
2013-03-21,10.065,10.212
2013-03-22,10.037,10.065
2013-03-25,10.0,10.194
2013-03-26,9.835,9.991
2013-03-27,9.733,9.936
2013-03-28,9.356,9.669
2013-03-29,9.245,9.448
2013-04-01,9.227,9.291
2013-04-02,9.393,9.586
2013-04-03,9.42,9.669
2013-04-08,9.227,9.254
2013-04-09,9.374,9.475
2013-04-10,9.356,9.429
2013-04-11,9.365,9.623
2013-04-12,9.319,9.429
2013-04-15,9.098,9.31
2013-04-16,9.208,9.227
2013-04-17,9.126,9.208
2013-04-18,9.089,9.208
2013-04-19,9.383,9.475
2013-04-22,9.604,9.936
2013-04-23,9.227,9.586
2013-04-24,9.337,9.466
2013-04-25,9.153,9.328
2013-04-26,8.987,9.254
2013-05-02,8.619,8.987
2013-05-03,8.638,8.822
2013-05-06,8.739,8.803
2013-05-07,8.73,8.748
2013-05-08,8.923,8.951
2013-05-09,8.757,9.024
2013-05-10,8.794,8.868
2013-05-13,8.73,8.868
2013-05-14,8.49,8.739
2013-05-15,8.398,8.545
2013-05-16,8.509,8.518
2013-05-17,8.73,8.776
2013-05-20,8.923,8.997
2013-05-21,8.997,9.089
2013-05-22,8.96,9.061
2013-05-23,8.766,8.96
2013-05-24,8.739,8.895
2013-05-27,8.601,8.739
2013-05-28,8.748,8.757
2013-05-29,8.619,8.748
2013-05-30,8.472,8.564
2013-05-31,8.509,8.693
2013-06-03,8.545,8.619
2013-06-04,8.435,8.545
2013-06-05,8.343,8.426
2013-06-06,8.324,8.472
2013-06-07,8.14,8.361
2013-06-13,7.68,8.021
2013-06-14,7.652,7.698
2013-06-17,7.514,7.717
2013-06-18,7.496,7.588
2013-06-19,7.468,7.496
2013-06-20,7.312,7.45
2013-06-21,7.118,7.321
2013-06-24,6.888,7.21
2013-06-25,6.943,6.952
2013-06-26,6.897,7.072
2013-06-27,6.86,7.081
2013-06-28,6.916,7.044
2013-07-01,6.833,6.952
2013-07-02,6.704,6.888
2013-07-03,6.501,6.676
2013-07-04,6.593,6.704
2013-07-05,6.566,6.676
2013-07-08,6.28,6.446
2013-07-09,6.271,6.317
2013-07-10,6.566,6.584
2013-07-11,6.989,7.183
2013-07-12,6.704,6.962
2013-07-15,6.731,6.86
2013-07-16,6.731,6.75
2013-07-17,6.649,6.768
2013-07-18,6.501,6.621
2013-07-19,6.299,6.538
2013-07-22,6.372,6.418
2013-07-23,6.575,6.602
2013-07-24,6.455,6.566
2013-07-25,6.483,6.556
2013-07-26,6.446,6.483
2013-07-29,6.299,6.409
2013-07-30,6.317,6.446
2013-07-31,6.326,6.446
2013-08-01,6.483,6.492
2013-08-02,6.455,6.566
2013-08-05,6.547,6.556
2013-08-06,6.649,6.713
2013-08-07,6.566,6.695
2013-08-08,6.51,6.584
2013-08-09,6.566,6.575
2013-08-12,6.851,6.86
2013-08-13,6.989,7.063
2013-08-14,6.851,7.026
2013-08-15,6.823,6.971
2013-08-16,6.823,7.505
2013-08-19,6.87,6.906
2013-08-20,6.805,6.906
2013-08-21,6.796,6.842
2013-08-22,6.777,6.929
2013-08-23,6.748,6.872
2013-08-26,6.882,6.91
2013-08-27,6.91,6.949
2013-08-28,6.92,7.006
2013-08-29,6.853,6.977
2013-08-30,6.882,6.958
2013-09-02,7.244,7.53
2013-09-03,7.215,7.273
2013-09-04,7.168,7.311
2013-09-05,7.072,7.206
2013-09-06,7.063,7.168
2013-09-09,7.225,7.292
2013-09-10,7.454,7.52
2013-09-11,8.197,8.197
2013-09-12,7.949,8.388
2013-09-13,7.73,7.921
2013-09-16,7.682,7.844
2013-09-17,7.377,7.73
2013-09-18,7.406,7.435
2013-09-23,7.539,7.597
2013-09-24,7.416,7.539
2013-09-25,7.358,7.501
2013-09-26,7.12,7.349
2013-09-27,7.139,7.196
2013-09-30,7.168,7.273
2013-10-08,7.282,7.311
2013-10-09,7.254,7.273
2013-10-10,7.091,7.311
2013-10-11,7.225,7.234
2013-10-14,7.377,7.463
2013-10-15,7.53,7.559
2013-10-16,7.215,7.482
2013-10-17,7.13,7.311
2013-10-18,7.168,7.206
2013-10-21,7.196,7.215
2013-10-22,7.225,7.311
2013-10-23,7.091,7.263
2013-10-24,6.882,7.053
2013-10-25,6.796,6.92
2013-10-28,6.863,6.958
2013-10-29,6.72,6.91
2013-10-30,6.815,6.872
2013-10-31,6.767,6.815
2013-11-01,6.758,6.806
2013-11-04,6.739,6.806
2013-11-05,6.72,6.748
2013-11-06,6.701,6.786
2013-11-07,6.758,6.806
2013-11-08,6.672,6.758
2013-11-11,6.644,6.691
2013-11-12,6.729,6.739
2013-11-13,6.596,6.71
2013-11-14,6.605,6.624
2013-11-15,6.739,6.758
2013-11-18,6.891,6.929
2013-11-19,6.872,7.006
2013-11-20,6.901,7.006
2013-11-21,6.806,6.872
2013-11-22,6.777,6.853
2013-11-25,6.815,6.882
2013-11-26,6.729,6.844
2013-11-27,6.748,6.815
2013-11-28,6.872,6.958
2013-11-29,6.834,6.882
2013-12-02,6.701,6.815
2013-12-03,6.891,6.91
2013-12-04,7.111,7.292
2013-12-05,7.025,7.111
2013-12-06,7.015,7.053
2013-12-09,6.977,7.091
2013-12-10,6.901,7.025
2013-12-11,6.796,6.891
2013-12-12,6.796,6.844
2013-12-13,6.767,6.825
2013-12-16,6.701,6.815
2013-12-17,6.624,6.729
2013-12-18,6.548,6.634
2013-12-19,6.481,6.624
2013-12-20,6.005,6.52
2013-12-23,6.119,6.157
2013-12-24,6.081,6.157
2013-12-25,6.119,6.138
2013-12-26,5.976,6.129
2013-12-27,6.081,6.119
2013-12-30,6.081,6.148
2013-12-31,6.119,6.157
2014-01-02,6.081,6.11
2014-01-03,5.995,6.091
2014-01-06,5.786,5.986
2014-01-07,5.748,5.814
2014-01-08,5.728,5.824
2014-01-09,5.671,5.776
2014-01-10,5.5,5.69
2014-01-13,5.538,5.547
2014-01-14,5.557,5.614
2014-01-15,5.509,5.595
2014-01-16,5.586,5.605
2014-01-17,5.49,5.605
2014-01-20,5.462,5.538
2014-01-21,5.5,5.538
2014-01-22,5.738,5.757
2014-01-23,5.681,5.757
2014-01-24,5.7,5.795
2014-01-27,5.681,5.719
2014-01-28,5.719,5.738
2014-01-29,5.69,5.738
2014-01-30,5.662,5.709
2014-02-07,5.624,5.643
2014-02-10,5.767,5.776
2014-02-11,5.957,6.062
2014-02-12,5.9,5.957
2014-02-13,5.824,5.9
2014-02-14,5.871,5.91
2014-02-17,5.862,5.929
2014-02-18,5.767,5.891
2014-02-19,5.814,5.862
2014-02-20,5.833,5.957
2014-02-21,5.709,5.814
2014-02-24,5.547,5.652
2014-02-25,5.433,5.586
2014-02-26,5.49,5.5
2014-02-27,5.443,5.519
2014-02-28,5.481,5.509
2014-03-03,5.509,5.509
2014-03-04,5.547,5.624
2014-03-05,5.509,5.586
2014-03-06,5.519,5.557
2014-03-07,5.462,5.538
2014-03-10,5.271,5.433
2014-03-11,5.281,5.319
2014-03-12,5.319,5.385
2014-03-13,5.357,5.443
2014-03-14,5.519,5.795
2014-03-17,5.49,5.509
2014-03-18,5.414,5.509
2014-03-19,5.347,5.414
2014-03-20,5.3,5.404
2014-03-21,5.443,5.452
2014-03-24,5.519,5.557
2014-03-25,5.481,5.547
2014-03-26,5.452,5.509
2014-03-27,5.395,5.452
2014-03-28,5.347,5.414
2014-03-31,5.3,5.395
2014-04-01,5.385,5.385
2014-04-02,5.462,5.519
2014-04-03,5.423,5.528
2014-04-04,5.452,5.452
2014-04-08,5.519,5.547
2014-04-09,5.509,5.547
2014-04-10,5.643,5.738
2014-04-11,5.557,5.652
2014-04-14,5.519,5.557
2014-04-15,5.443,5.5
2014-04-16,5.452,5.481
2014-04-17,5.404,5.49
2014-04-18,5.376,5.404
2014-04-21,5.328,5.404
2014-04-22,5.347,5.357
2014-04-23,5.319,5.347
2014-04-24,5.29,5.385
2014-04-25,5.214,5.309
2014-04-28,5.033,5.223
2014-04-29,5.042,5.052
2014-04-30,4.995,5.033
2014-05-05,5.014,5.033
2014-05-06,5.033,5.071
2014-05-07,4.956,5.023
2014-05-08,4.966,5.042
2014-05-09,5.023,5.033
2014-05-12,5.185,5.242
2014-05-13,5.08,5.195
2014-05-14,5.099,5.138
2014-05-15,5.014,5.128
2014-05-16,5.118,5.118
2014-05-19,5.023,5.099
2014-05-20,5.033,5.08
2014-05-21,5.052,5.061
2014-05-22,5.023,5.099
2014-05-23,5.042,5.052
2014-05-26,5.052,5.099
2014-05-27,5.004,5.052
2014-05-28,5.033,5.042
2014-05-29,4.975,5.042
2014-05-30,4.966,4.995
2014-06-03,4.956,5.004
2014-06-04,4.88,4.956
2014-06-05,4.918,4.928
2014-06-06,4.88,4.918
2014-06-09,4.852,4.909
2014-06-10,4.88,4.89
2014-06-11,4.89,4.918
2014-06-12,4.909,4.947
2014-06-13,4.918,4.956
2014-06-16,4.928,4.937
2014-06-17,4.89,4.918
2014-06-18,4.861,4.899
2014-06-19,4.756,4.861
2014-06-20,4.756,4.785
2014-06-23,4.718,4.756
2014-06-24,4.756,4.775
2014-06-25,4.709,4.766
2014-06-26,4.737,4.747
2014-06-27,4.794,4.842
2014-06-30,4.804,4.813
2014-07-01,4.785,4.804
2014-07-02,4.833,4.842
2014-07-03,4.852,4.871
2014-07-04,4.833,4.89
2014-07-07,4.804,4.833
2014-07-08,4.785,4.804
2014-07-09,4.756,4.842
2014-07-10,4.756,4.794
2014-07-11,4.785,4.823
2014-07-14,4.88,4.89
2014-07-15,4.966,5.033
2014-07-16,4.956,4.995
2014-07-17,5.014,5.118
2014-07-18,4.966,5.014
2014-07-21,4.966,5.033
2014-07-22,4.975,5.004
2014-07-23,5.08,5.09
2014-07-24,5.147,5.176
2014-07-25,5.176,5.195
2014-07-28,5.347,5.471
2014-07-29,5.338,5.404
2014-07-30,5.347,5.452
2014-07-31,5.376,5.385
2014-08-01,5.347,5.462
2014-08-04,5.414,5.433
2014-08-06,5.738,5.9
2014-08-07,5.566,5.709
2014-08-08,5.518,5.625
2014-08-11,5.556,5.586
2014-08-12,5.508,5.547
2014-08-13,5.498,5.508
2014-08-14,5.449,5.537
2014-08-15,5.488,5.498
2014-08-18,5.518,5.547
2014-08-19,5.498,5.527
2014-08-20,5.479,5.518
2014-08-21,5.43,5.479
2014-08-22,5.43,5.44
2014-08-25,5.333,5.43
2014-08-26,5.245,5.41
2014-08-27,5.255,5.274
2014-08-28,5.274,5.333
2014-08-29,5.342,5.342
2014-09-01,5.342,5.381
2014-09-02,5.401,5.401
2014-09-03,5.479,5.508
2014-09-04,5.479,5.488
2014-09-05,5.595,5.634
2014-09-09,5.556,5.615
2014-09-10,5.518,5.547
2014-09-11,5.586,5.625
2014-09-12,5.693,5.79
2014-09-15,5.702,5.79
2014-09-16,5.518,5.732
2014-09-17,5.673,5.741
2014-09-18,5.605,5.702
2014-09-19,5.595,5.654
2014-09-22,5.43,5.576
2014-09-23,5.479,5.518
2014-09-24,5.556,5.576
2014-09-25,5.615,5.751
2014-09-26,5.625,5.634
2014-09-29,5.673,5.771
2014-09-30,5.693,5.712
2014-10-08,5.78,5.78
2014-10-09,5.751,5.809
2014-10-10,5.673,5.78
2014-10-13,5.829,5.839
2014-10-14,5.8,5.878
2014-10-15,5.771,5.79
2014-10-16,5.741,5.887
2014-10-17,5.887,5.946
2014-10-20,5.868,5.916
2014-10-21,5.732,5.878
2014-10-22,5.605,5.761
2014-10-23,5.498,5.615
2014-10-24,5.44,5.576
2014-10-27,5.459,5.479
2014-10-28,5.576,5.586
2014-10-29,5.654,5.673
2014-10-30,5.761,5.8
2014-10-31,5.819,5.897
2014-11-03,5.936,6.082
2014-11-04,6.384,6.53
2014-11-05,6.228,6.559
2014-11-06,6.169,6.267
2014-11-07,6.082,6.306
2014-11-10,6.218,6.267
2014-11-11,6.004,6.257
2014-11-12,6.131,6.131
2014-11-13,6.092,6.16
2014-11-14,6.092,6.121
2014-11-17,6.16,6.267
2014-11-18,6.053,6.208
2014-11-19,5.965,6.053
2014-11-20,5.965,6.014
2014-11-21,6.072,6.072
2014-11-24,6.199,6.296
2014-11-25,6.247,6.277
2014-11-26,6.257,6.403
2014-11-27,6.345,6.393
2014-11-28,6.393,6.403
2014-12-01,6.53,6.773
2014-12-02,6.734,6.792
2014-12-03,6.89,7.152
2014-12-04,7.094,7.113
2014-12-05,7.347,7.785
2014-12-08,8.086,8.086
2014-12-09,7.989,8.894
2014-12-10,8.554,8.563
2014-12-11,8.32,8.641
2014-12-12,8.106,8.301
2014-12-15,8.408,8.563
2014-12-16,8.378,8.563
2014-12-17,8.194,8.378
2014-12-18,8.476,8.641
2014-12-19,9.322,9.322
2014-12-22,9.429,10.081
2014-12-23,8.855,9.342
2014-12-24,8.661,9.05
2014-12-25,9.527,9.527
2014-12-26,9.75,10.237
2014-12-29,9.945,10.218
2014-12-30,9.702,9.935
2014-12-31,9.712,10.072
2015-01-05,9.76,9.848
2015-01-06,9.488,9.682
2015-01-07,9.585,9.692
2015-01-08,9.128,9.585
2015-01-09,8.962,9.322
2015-01-12,8.641,8.855
2015-01-13,8.651,8.709
2015-01-14,8.476,8.69
2015-01-15,8.787,8.797
2015-01-16,8.758,8.894
2015-01-19,7.882,8.456
2015-01-20,7.95,8.057
2015-01-21,8.262,8.281
2015-01-22,8.427,8.495
2015-01-23,8.252,8.456
2015-01-26,8.369,8.388
2015-01-27,8.495,8.563
2015-01-28,8.33,8.456
2015-01-29,8.106,8.232
2015-01-30,7.921,8.174
2015-02-02,7.658,7.843
2015-02-03,7.843,7.853
2015-02-04,7.736,7.872
2015-02-05,7.688,7.999
2015-02-06,7.639,7.756
2015-02-09,7.668,7.736
2015-02-10,7.902,7.95
2015-02-11,7.892,7.979
2015-02-12,7.941,7.979
2015-02-13,7.95,8.067
2015-02-16,7.96,8.009
2015-02-17,7.979,7.989
2015-02-25,7.882,7.999
2015-02-26,8.398,8.408
2015-02-27,8.291,8.398
2015-03-02,8.388,8.544
2015-03-03,8.164,8.349
2015-03-04,8.164,8.223
2015-03-05,8.077,8.155
2015-03-06,8.116,8.164
2015-03-09,8.262,8.271
2015-03-10,8.184,8.291
2015-03-11,8.155,8.271
2015-03-12,8.184,8.262
2015-03-13,8.31,8.388
2015-03-16,8.437,8.447
2015-03-17,8.748,8.904
2015-03-18,8.855,8.904
2015-03-19,9.04,9.225
2015-03-20,8.953,9.089
2015-03-23,9.089,9.176
