2015-02-09,11.18,11.528,11.165,11.165
2015-02-10,11.369,11.416,11.089,11.089
2015-02-11,11.481,11.572,11.329,11.329
2015-02-12,11.619,11.764,11.438,11.438
2015-02-13,11.779,11.837,11.641,11.641
2015-02-16,12.32,12.654,11.753,11.753
2015-02-17,12.273,12.469,12.233,12.233
2015-02-25,12.298,12.472,12.2,12.2
2015-02-26,12.294,12.382,12.222,12.222
2015-02-27,12.708,12.915,12.273,12.273
2015-03-02,12.766,12.875,12.596,12.596
2015-03-03,12.981,13.13,12.549,12.549
2015-03-04,13.071,13.235,12.861,12.861
2015-03-05,12.926,13.13,12.708,12.708
2015-03-06,12.643,13.071,12.599,12.599
2015-03-09,12.799,12.81,12.472,12.472
2015-03-10,13.126,13.264,12.745,12.745
2015-03-11,13.602,13.907,13.035,13.035
2015-03-12,13.431,13.965,13.144,13.144
2015-03-13,13.514,13.616,13.307,13.307
2015-03-16,13.794,13.867,13.464,13.464
2015-03-17,13.819,13.917,13.543,13.543
2015-03-18,13.979,14.121,13.729,13.729
2015-03-19,13.79,13.979,13.689,13.689
2015-03-20,14.458,14.811,13.798,13.798
2015-03-23,14.796,14.996,14.288,14.288
2015-03-24,14.905,15.541,14.379,14.379
2015-03-25,15.294,15.395,14.709,14.709
2015-03-26,14.578,15.177,14.379,14.379
2015-03-27,16.038,16.038,14.774,14.774
2015-03-30,16.194,16.993,15.617,15.617
2015-03-31,16.539,16.92,15.686,15.686
2015-04-01,17.57,18.118,16.274,16.274
2015-04-02,17.429,17.723,17.073,17.073
2015-04-03,17.338,17.792,17.033,17.033
2015-04-07,17.61,17.646,17.138,17.138
2015-04-08,18.681,18.859,17.429,17.429
2015-04-09,18.449,18.71,17.251,17.251
2015-04-10,18.438,18.482,17.65,17.65
2015-04-13,18.358,18.685,17.864,17.864
2015-04-14,18.87,19.589,18.293,18.293
2015-04-15,16.982,18.866,16.982,16.982
2015-04-16,16.641,17.272,16.394,16.394
2015-04-17,16.223,17.066,16.158,16.158
2015-04-20,16.365,17.066,16.223,16.223
2015-04-21,18.002,18.002,16.412,16.412
2015-04-22,17.792,18.137,17.628,17.628
2015-04-23,17.581,17.828,17.385,17.385
2015-04-24,17.193,17.516,16.692,16.692
2015-04-27,17.272,17.715,17.174,17.174
2015-04-28,16.336,17.309,16.136,16.136
2015-04-29,16.782,16.88,16.223,16.223
2015-04-30,17.076,17.4,16.779,16.779
2015-05-04,17.134,17.287,16.724,16.724
2015-05-05,16.488,17.134,16.27,16.27
2015-05-06,16.724,17.305,16.474,16.474
2015-05-07,15.965,16.684,15.072,15.072
2015-05-08,16.514,16.539,15.976,15.976
2015-05-11,17.501,17.516,16.539,16.539
2015-05-12,18.049,18.071,17.138,17.138
2015-05-13,17.919,18.148,17.432,17.432
2015-05-14,18.732,19.128,17.755,17.755
2015-05-15,17.973,18.572,17.679,17.679
2015-05-18,18.997,19.128,17.861,17.861
2015-05-19,18.874,19.24,18.409,18.409
2015-05-20,20.762,20.762,18.743,18.743
2015-05-21,21.855,22.457,20.362,20.362
2015-05-22,21.045,22.149,20.878,20.878
2015-05-25,21.129,21.735,20.337,20.337
2015-05-26,22.2,22.359,20.951,20.951
2015-05-27,22.726,22.984,21.426,21.426
2015-05-28,20.471,24.171,20.457,20.457
2015-05-29,21.132,21.368,18.877,18.877
2015-06-01,22.113,22.505,21.386,21.386
2015-06-02,24.11,24.164,21.931,21.931
2015-06-03,25.417,26.143,23.296,23.296
2015-06-04,24.106,25.707,22.875,22.875
2015-06-05,24.422,26.15,23.165,23.165
2015-06-08,22.875,24.611,22.359,22.359
2015-06-09,23.038,23.46,22.185,22.185
2015-06-10,23.786,24.182,22.693,22.693
2015-06-11,23.699,23.892,22.994,22.994
2015-06-12,24.597,24.766,23.192,23.192
2015-06-15,22.785,24.457,22.726,22.726
2015-06-16,21.561,22.417,20.687,20.687
2015-06-17,22.61,22.61,20.978,20.978
2015-06-18,21.316,22.901,21.036,21.036
2015-06-19,19.83,21.345,19.824,19.824
2015-06-23,20.489,20.524,18.927,18.927
2015-06-24,20.681,20.908,19.97,19.97
2015-09-15,18.612,18.612,18.612,18.612
2015-09-16,16.753,16.753,16.753,16.753
2015-09-17,15.081,15.081,15.081,15.081
2015-09-18,13.572,13.572,13.572,13.572
2015-09-21,12.966,13.327,12.214,12.214
2015-09-22,13.111,13.659,12.354,12.354
2015-09-23,12.633,13.111,12.476,12.476
2015-09-24,12.995,13.14,12.762,12.762
2015-09-25,12.237,13.228,12.057,12.057
2015-09-28,12.43,12.459,11.608,11.608
2015-09-29,12.039,12.307,11.847,11.847
2015-09-30,11.87,12.196,11.666,11.666
2015-10-08,12.529,12.773,12.004,12.004
2015-10-09,13.21,13.333,12.418,12.418
2015-10-12,13.886,14.189,13.222,13.222
2015-10-13,14.236,14.393,13.595,13.595
2015-10-14,13.898,14.492,13.816,13.816
2015-10-15,14.207,14.306,13.642,13.642
2015-10-16,14.772,15.168,14.323,14.323
2015-10-19,14.999,15.023,14.411,14.411
2015-10-20,15.331,15.693,14.626,14.626
2015-10-21,13.799,15.39,13.799,13.799
2015-10-22,14.213,14.318,13.577,13.577
2015-10-23,14.813,14.918,14.05,14.05
2015-10-26,15.238,15.629,14.813,14.813
2015-10-27,16.037,16.147,15.034,15.034
2015-10-28,16.52,17.639,15.78,15.78
2015-10-29,16.782,16.905,16.316,16.316
2015-10-30,16.829,17.627,16.613,16.613
2015-11-02,15.967,16.934,15.605,15.605
2015-11-03,16.485,16.841,15.751,15.751
2015-11-04,17.249,17.284,16.375,16.375
2015-11-05,16.812,17.598,16.491,16.491
2015-11-06,18.496,18.496,17.773,17.773
2015-11-09,18.519,18.857,17.499,17.499
2015-11-10,18.047,18.577,17.948,17.948
2015-11-11,18.461,18.461,17.948,17.948
2015-11-12,18.152,18.531,17.93,17.93
2015-11-13,17.627,18.338,17.598,17.598
2015-11-16,17.948,18.064,17.103,17.103
2015-11-17,18.362,18.437,17.901,17.901
2015-11-18,18.362,19.335,17.977,17.977
2015-11-19,19.731,19.824,18.286,18.286
2015-11-20,20.57,20.57,19.463,19.463
2015-11-23,21.065,22.231,20.139,20.139
2015-11-24,21.771,21.852,20.617,20.617
2015-11-25,23.6,23.95,22.26,22.26
2015-11-26,23.833,24.573,22.621,22.621
2015-11-27,21.736,23.711,21.736,21.736
2015-11-30,22.377,22.72,20.028,20.028
2015-12-01,21.252,22.097,21.153,21.153
2015-12-02,20.022,21.246,19.527,19.527
2015-12-03,20.337,20.722,19.993,19.993
2015-12-04,20.5,20.681,19.993,19.993
2015-12-07,20.693,20.739,20.221,20.221
2015-12-08,21.17,21.363,20.395,20.395
2015-12-09,19.883,21.17,19.632,19.632
2015-12-10,19.451,20.279,19.311,19.311
2015-12-11,19.055,19.306,18.647,18.647
2015-12-14,19.58,19.591,18.595,18.595
2015-12-15,19.224,19.877,18.95,18.95
2015-12-16,21.147,21.147,19.207,19.207
2015-12-17,22.114,22.114,21.246,21.246
2015-12-18,22.313,22.726,21.316,21.316
2015-12-21,22.05,22.47,21.619,21.619
2015-12-22,22.144,22.685,21.316,21.316
2015-12-23,21.299,22.144,21.269,21.269
2015-12-24,21.561,21.619,20.628,20.628
2015-12-25,21.619,21.852,21.24,21.24
2015-12-28,20.483,21.782,20.413,20.413
2015-12-29,20.494,20.716,19.9,19.9
2015-12-30,21.969,22.219,20.355,20.355
2015-12-31,21.607,22.516,21.561,21.561
2016-01-04,19.446,21.712,19.446,19.446
2016-01-05,18.472,19.789,17.499,17.499
2016-01-06,18.904,18.968,18.064,18.064
2016-01-07,17.517,18.647,17.074,17.074
2016-01-08,17.808,18.233,16.345,16.345
2016-01-11,16.025,17.423,16.025,16.025
2016-01-12,15.215,16.322,14.615,14.615
2016-01-13,14.743,16.2,14.632,14.632
2016-01-14,15.873,16.211,14.032,14.032
2016-01-15,14.44,15.92,14.288,14.288
2016-01-18,14.865,15.244,14.277,14.277
2016-01-19,16.007,16.2,14.603,14.603
2016-01-20,15.786,16.235,15.285,15.285
2016-01-21,15.279,16.52,15.279,15.279
2016-01-22,15.617,15.908,14.859,14.859
2016-01-25,15.844,16.171,15.623,15.623
2016-01-26,14.259,15.734,14.259,14.259
2016-01-27,14.323,14.626,12.878,12.878
2016-01-28,13.694,14.318,13.414,13.414
2016-01-29,14.149,14.44,13.269,13.269
2016-02-01,13.729,14.178,13.461,13.461
2016-02-02,14.213,14.498,13.799,13.799
2016-02-03,14.387,14.452,13.706,13.706
2016-02-04,14.947,15.058,14.265,14.265
2016-02-05,14.988,15.209,14.568,14.568
2016-02-15,15.232,15.524,14.277,14.277
2016-02-16,16.229,16.375,15.244,15.244
2016-02-17,16.153,16.41,15.745,15.745
2016-02-18,15.955,16.608,15.85,15.85
2016-02-19,16.089,16.351,15.78,15.78
2016-02-22,16.171,16.439,16.089,16.089
2016-02-23,15.693,16.258,15.384,15.384
2016-02-24,15.46,15.833,15.063,15.063
2016-02-25,13.915,15.495,13.915,13.915
2016-02-26,13.263,14.154,12.966,12.966
2016-02-29,11.94,13.344,11.934,11.934
2016-03-01,11.975,12.231,11.375,11.375
2016-03-02,12.575,12.733,11.934,11.934
2016-03-03,12.464,13.1,12.447,12.447
2016-03-04,11.73,12.575,11.713,11.713
2016-03-07,12.15,12.354,11.847,11.847
2016-03-08,12.558,12.75,11.468,11.468
2016-03-09,12.575,12.902,12.092,12.092
2016-03-10,12.226,12.686,12.121,12.121
2016-03-11,12.185,12.412,11.829,11.829
2016-03-14,12.878,13.1,12.418,12.418
2016-03-15,12.633,13.053,12.488,12.488
2016-03-16,12.47,13.111,12.389,12.389
2016-03-17,13.041,13.205,12.412,12.412
2016-03-18,13.653,13.799,13.071,13.071
2016-03-21,14.51,14.638,13.659,13.659
2016-03-22,14.545,15.413,14.475,14.475
2016-03-23,14.591,14.667,14.23,14.23
2016-03-24,14.393,14.825,14.323,14.323
2016-03-25,14.178,14.452,13.927,13.927
2016-03-28,13.974,14.597,13.933,13.933
2016-03-29,13.473,14.015,13.35,13.35
2016-03-30,14.265,14.329,13.636,13.636
2016-03-31,14.213,14.556,13.985,13.985
2016-04-01,13.857,14.189,13.461,13.461
2016-04-05,14.335,14.405,13.665,13.665
2016-04-06,14.685,14.702,14.224,14.224
2016-04-07,14.189,14.731,14.16,14.16
2016-04-08,13.997,14.102,13.712,13.712
2016-04-11,14.422,14.452,13.985,13.985
2016-04-12,14.562,14.615,14.195,14.195
2016-04-13,14.685,15.413,14.638,14.638
2016-04-14,14.935,14.976,14.609,14.609
2016-04-15,15.384,15.669,14.685,14.685
2016-04-18,15.221,15.809,14.889,14.889
2016-04-19,14.976,15.326,14.685,14.685
2016-04-20,13.834,15.034,13.525,13.525
2016-04-21,13.519,13.985,13.502,13.502
2016-04-22,13.665,13.834,13.269,13.269
2016-04-25,14.277,14.318,13.344,13.344
2016-04-26,14.434,14.556,14.032,14.032
2016-04-27,14.218,14.446,14.16,14.16
2016-04-28,14.259,14.364,13.927,13.927
2016-04-29,14.964,15.442,14.05,14.05
2016-05-03,15.535,15.85,14.918,14.918
2016-05-04,17.091,17.091,15.559,15.559
2016-05-05,17.511,18.181,16.899,16.899
2016-05-06,16.579,17.907,16.2,16.2
2016-05-09,15.996,16.491,15.739,15.739
2016-05-10,15.256,16.182,15.139,15.139
2016-05-11,14.801,15.454,14.801,14.801
2016-05-12,15.163,15.314,14.05,14.05
2016-05-13,14.76,15.203,14.667,14.667
2016-05-16,14.685,14.743,13.915,13.915
2016-05-17,15.104,15.314,14.539,14.539
2016-05-18,13.881,14.83,13.595,13.595
2016-05-19,15.267,15.267,14.597,14.597
2016-05-20,16.351,16.771,15.285,15.285
2016-05-23,16.52,16.549,15.617,15.617
2016-05-24,15.664,16.287,15.664,15.664
2016-05-25,16.928,17.155,15.792,15.792
2016-05-26,16.724,16.893,15.739,15.739
2016-05-27,17.109,18.356,16.456,16.456
2016-05-30,18.129,18.822,16.905,16.905
2016-05-31,19.282,19.795,17.703,17.703
2016-06-01,21.025,21.188,18.816,18.816
2016-06-02,20.658,21.427,20.279,20.279
2016-06-03,20.401,21.141,19.993,19.993
2016-06-06,20.162,20.681,19.818,19.818
2016-06-07,20.308,20.477,19.696,19.696
2016-06-08,20.395,20.675,19.498,19.498
2016-06-13,18.357,20.262,18.357,18.357
2016-06-14,18.468,18.69,17.766,17.766
2016-06-15,20.046,20.268,18.135,18.135
2016-06-16,21.144,21.419,19.87,19.87
2016-06-17,20.835,21.787,20.455,20.455
2016-06-20,22.921,22.921,20.542,20.542
2016-06-21,23.874,24.838,22.675,22.675
2016-06-22,23.57,24.651,22.88,22.88
2016-06-23,22.968,24.195,22.407,22.407
2016-06-24,24.183,25.264,21.945,21.945
2016-06-27,26.603,26.603,23.909,23.909
2016-06-28,26.498,28.227,25.802,25.802
2016-06-29,27.187,27.807,25.422,25.422
2016-06-30,26.141,27.129,26.094,26.094
2016-07-01,25.405,26.053,24.914,24.914
2016-07-04,25.937,26.287,25.194,25.194
2016-07-05,26.883,26.971,24.575,24.575
2016-07-06,26.971,27.526,25.937,25.937
2016-07-07,29.671,29.671,26.124,26.124
2016-07-08,29.192,31.266,28.935,28.935
2016-07-11,30.098,30.32,27.737,27.737
2016-07-12,28.514,29.893,27.468,27.468
2016-07-13,27.655,28.514,25.779,25.779
2016-07-14,26.883,27.742,26.737,26.737
2016-07-15,25.545,27.234,24.978,24.978
2016-07-18,25.568,26.007,25.007,25.007
2016-07-19,26.094,26.217,25.048,25.048
2016-07-20,27.935,28.707,25.749,25.749
2016-07-21,26.883,28.9,26.872,26.872
2016-07-22,26.673,27.351,26.153,26.153
2016-07-25,26.182,27.222,25.866,25.866
2016-07-26,25.615,26.626,25.422,25.422
2016-07-27,23.365,26.042,23.143,23.143
2016-07-28,22.763,23.371,22.062,22.062
2016-07-29,22.903,23.079,22.208,22.208
2016-08-01,22.646,23.102,21.799,21.799
2016-08-02,23.26,23.827,22.383,22.383
2016-08-03,23.02,23.786,22.792,22.792
2016-08-04,24.341,25.072,22.851,22.851
2016-08-05,23.581,24.639,23.114,23.114
2016-08-08,23.914,24.242,22.804,22.804
2016-08-09,24.02,24.335,23.494,23.494
2016-08-10,23.476,24.201,23.336,23.336
2016-08-11,21.618,23.611,21.583,21.583
2016-08-12,21.933,22.091,21.249,21.249
2016-08-15,22.529,22.787,21.39,21.39
2016-08-16,22.605,23.137,22.477,22.477
2016-08-17,23.055,23.131,22.208,22.208
2016-08-18,22.518,23.488,22.208,22.208
2016-08-19,22.412,22.611,22.103,22.103
2016-08-22,21.869,22.588,21.828,21.828
2016-08-23,22.097,22.372,21.624,21.624
2016-08-24,22.448,22.787,22.074,22.074
2016-08-25,24.692,24.692,21.916,21.916
2016-08-26,24.686,25.878,24.066,24.066
2016-08-29,24.23,24.984,23.786,23.786
2016-08-30,24.242,25.218,23.973,23.973
2016-08-31,22.974,23.955,22.582,22.582
2016-09-01,22.541,22.968,22.494,22.494
2016-09-02,21.939,22.792,21.577,21.577
2016-09-05,21.939,22.366,21.624,21.624
2016-09-06,22.342,22.36,21.641,21.641
2016-09-07,21.886,22.471,21.857,21.857
2016-09-08,22.044,22.091,21.711,21.711
2016-09-09,21.635,22.149,21.635,21.635
2016-09-12,20.034,21.098,19.87,19.87
2016-09-13,20.063,20.385,19.666,19.666
2016-09-14,19.876,20.338,19.584,19.584
2016-09-19,20.279,20.297,19.876,19.876
2016-09-20,20.162,20.338,20.016,20.016
2016-09-21,20.221,20.379,19.987,19.987
2016-09-22,20.157,20.449,20.11,20.11
2016-09-23,19.964,20.314,19.917,19.917
2016-09-26,19.257,19.946,19.169,19.169
2016-09-27,19.584,19.677,19.216,19.216
2016-09-28,19.613,19.87,19.379,19.379
2016-09-29,19.525,19.718,19.49,19.49
2016-09-30,19.712,19.952,19.467,19.467
2016-10-10,20.425,21.033,19.777,19.777
2016-10-11,20.373,20.835,20.274,20.274
2016-10-12,20.244,20.385,20.051,20.051
2016-10-13,20.092,20.39,20.075,20.075
2016-10-14,19.923,20.127,19.584,19.584
2016-10-17,20.122,20.718,19.899,19.899
2016-10-18,20.911,21.618,19.783,19.783
2016-10-19,21.676,21.729,20.501,20.501
2016-10-20,22.202,22.5,21.401,21.401
2016-10-21,21.787,22.091,21.051,21.051
2016-10-24,21.588,21.793,21.39,21.39
2016-10-25,21.664,21.74,21.32,21.32
2016-10-26,21.249,21.594,21.062,21.062
2016-10-27,21.074,21.436,20.893,20.893
2016-10-28,20.899,21.366,20.817,20.817
2016-10-31,21.127,21.232,20.683,20.683
2016-11-01,20.566,21.226,20.168,20.168
2016-11-02,20.367,20.671,20.221,20.221
2016-11-03,20.49,20.677,20.162,20.162
2016-11-04,20.04,20.583,19.958,19.958
2016-11-07,20.683,20.823,19.899,19.899
2016-11-08,20.56,20.951,20.472,20.472
2016-11-09,20.361,20.683,19.578,19.578
2016-11-10,20.589,20.911,20.303,20.303
2016-11-11,20.361,20.63,20.11,20.11
2016-11-14,20.542,20.905,20.18,20.18
2016-11-15,21.244,21.331,20.466,20.466
2016-11-16,21.022,21.507,21.016,21.016
2016-11-17,21.022,21.074,20.688,20.688
2016-11-18,21.244,21.501,20.677,20.677
2016-11-21,21.939,21.939,20.905,20.905
2016-11-22,21.951,22.898,21.945,21.945
2016-11-23,21.185,22.021,21.144,21.144
2016-11-24,20.794,21.361,20.572,20.572
2016-11-25,20.63,20.794,19.975,19.975
2016-11-28,20.811,20.969,20.472,20.472
2016-11-29,20.046,20.782,20.04,20.04
2016-11-30,20.151,20.455,19.794,19.794
2016-12-01,20.145,20.338,20.016,20.016
2016-12-02,19.689,20.291,19.689,19.689
2016-12-05,19.689,19.859,19.286,19.286
2016-12-06,19.21,19.806,19.128,19.128
2016-12-07,19.73,19.753,18.994,18.994
2016-12-08,19.257,19.712,19.257,19.257
2016-12-09,18.865,19.461,18.848,18.848
2016-12-12,16.977,18.789,16.977,16.977
2016-12-13,16.288,16.65,15.966,15.966
2016-12-14,16.001,16.486,15.996,15.996
2016-12-15,16.428,16.504,16.001,16.001
2016-12-16,16.966,17.083,16.481,16.481
2016-12-19,16.685,16.977,16.194,16.194
2016-12-20,16.679,16.802,16.527,16.527
2016-12-21,16.936,17.03,16.685,16.685
2016-12-22,16.89,16.925,16.685,16.685
2016-12-23,16.936,17.123,16.785,16.785
2016-12-26,17.182,17.223,16.562,16.562
2016-12-27,17.246,17.357,17.03,17.03
2016-12-28,17.281,17.457,17.077,17.077
2016-12-29,17.842,18.286,17.281,17.281
2016-12-30,17.79,18.0,17.591,17.591
2017-01-03,18.175,18.216,17.825,17.825
2017-01-04,18.111,18.304,17.93,17.93
2017-01-05,17.842,18.111,17.585,17.585
2017-01-06,17.451,17.761,17.252,17.252
2017-01-09,16.966,17.591,16.878,16.878
2017-01-10,17.123,17.351,16.831,16.831
2017-01-11,16.814,17.205,16.814,16.814
2017-01-12,16.82,17.118,16.673,16.673
2017-01-13,16.463,16.896,16.422,16.422
2017-01-16,15.107,16.422,14.815,14.815
2017-01-17,15.259,15.423,14.184,14.184
2017-01-18,14.967,15.189,14.768,14.768
2017-01-19,14.85,15.06,14.558,14.558
2017-01-20,15.166,15.37,14.71,14.71
2017-01-23,15.113,15.54,15.101,15.101
2017-01-24,15.119,15.242,14.681,14.681
2017-01-25,14.938,15.183,14.786,14.786
2017-01-26,15.388,15.528,14.932,14.932
2017-02-03,15.218,15.341,14.949,14.949
2017-02-06,15.931,15.955,15.078,15.078
2017-02-07,15.873,16.247,15.546,15.546
2017-02-08,16.352,17.042,15.703,15.703
2017-02-09,16.51,16.592,16.171,16.171
2017-02-10,16.001,16.539,15.902,15.902
2017-02-13,15.984,16.235,15.809,15.809
2017-02-14,15.873,16.101,15.826,15.826
2017-02-15,15.417,16.177,15.388,15.388
2017-02-16,15.417,15.522,15.283,15.283
2017-02-17,15.207,15.768,15.06,15.06
2017-02-20,15.464,15.51,15.078,15.078
2017-02-21,15.633,15.762,15.283,15.283
2017-02-22,15.733,15.867,15.499,15.499
2017-02-23,15.873,16.042,15.698,15.698
2017-02-24,16.031,16.171,15.727,15.727
2017-02-27,15.721,16.112,15.668,15.668
2017-02-28,15.773,15.914,15.487,15.487
2017-03-01,16.031,16.124,15.692,15.692
2017-03-02,16.545,17.322,16.486,16.486
2017-03-03,18.199,18.199,16.492,16.492
2017-03-06,18.69,18.76,17.772,17.772
2017-03-07,19.075,19.227,18.292,18.292
2017-03-08,18.427,18.959,18.234,18.234
2017-03-09,18.719,18.906,17.86,17.86
2017-03-10,18.234,18.608,18.234,18.234
2017-03-13,20.057,20.057,18.877,18.877
2017-03-14,20.04,20.472,19.648,19.648
2017-03-15,19.829,20.151,19.578,19.578
2017-03-16,20.104,20.425,19.707,19.707
2017-03-17,19.292,20.443,18.701,18.701
2017-03-20,19.385,19.52,18.994,18.994
2017-03-21,18.918,19.549,18.631,18.631
2017-03-22,18.918,19.14,18.76,18.76
2017-03-23,19.14,19.426,18.532,18.532
2017-03-24,18.994,19.327,18.643,18.643
2017-03-27,19.052,19.239,18.824,18.824
2017-03-28,20.279,20.84,18.906,18.906
2017-03-29,19.683,20.63,19.642,19.642
2017-03-30,18.783,19.677,18.473,18.473
2017-03-31,17.79,18.959,17.649,17.649
2017-04-05,18.088,18.567,17.784,17.784
2017-04-06,18.181,18.386,17.971,17.971
2017-04-07,18.608,18.906,18.181,18.181
2017-04-10,17.766,18.625,17.316,17.316
2017-04-11,17.942,17.942,17.17,17.17
2017-04-12,17.533,17.971,17.48,17.48
2017-04-13,17.971,18.175,17.404,17.404
2017-04-14,17.55,17.953,17.381,17.381
2017-04-17,17.328,17.708,17.182,17.182
2017-04-18,16.294,17.433,16.177,16.177
2017-04-19,15.797,16.253,15.487,15.487
2017-04-20,15.271,15.885,15.078,15.078
2017-04-21,15.201,15.435,15.142,15.142
2017-04-24,14.938,15.3,14.219,14.219
2017-04-25,14.727,15.119,14.681,14.681
2017-04-26,14.856,15.008,14.622,14.622
2017-04-27,15.3,15.335,14.289,14.289
2017-04-28,15.914,16.06,15.078,15.078
2017-05-02,15.727,16.06,15.493,15.493
2017-05-03,15.651,15.756,15.435,15.435
2017-05-04,15.557,15.925,15.487,15.487
2017-05-05,15.493,15.738,15.429,15.429
2017-05-08,15.446,15.838,15.031,15.031
2017-05-09,15.972,16.188,15.02,15.02
2017-05-10,15.75,16.288,15.662,15.662
2017-05-11,16.235,16.451,15.417,15.417
2017-05-12,16.171,16.305,15.961,15.961
2017-05-15,15.838,16.288,15.838,15.838
2017-05-16,16.498,16.51,15.779,15.779
2017-05-17,16.481,16.592,16.235,16.235
2017-05-18,16.486,16.615,16.13,16.13
2017-05-19,16.299,16.633,16.148,16.148
2017-05-22,14.669,16.335,14.669,14.669
2017-05-23,13.822,14.967,13.214,13.214
2017-05-24,13.886,14.131,13.372,13.372
2017-05-25,13.898,14.044,13.272,13.272
2017-05-26,13.675,14.032,13.658,13.658
2017-05-31,13.599,14.009,13.547,13.547
2017-06-01,12.705,13.722,12.682,12.682
2017-06-02,12.846,13.062,12.454,12.454
2017-06-05,13.044,13.401,12.857,12.857
2017-06-06,13.377,13.529,12.875,12.875
2017-06-07,13.629,13.71,13.249,13.249
2017-06-08,13.775,13.892,13.442,13.442
2017-06-09,13.57,13.716,13.372,13.372
2017-06-12,13.027,13.448,13.021,13.021
2017-06-13,13.453,13.523,12.857,12.857
2017-06-14,13.372,13.705,13.336,13.336
2017-06-15,13.915,14.219,13.278,13.278
2017-06-16,13.716,13.944,13.675,13.675
2017-06-19,13.927,14.307,13.646,13.646
2017-06-20,13.716,13.874,13.629,13.629
2017-06-21,13.594,13.827,13.325,13.325
2017-06-22,13.144,13.646,13.144,13.144
2017-06-23,13.085,13.407,12.746,12.746
2017-06-26,13.266,13.301,12.98,12.98
2017-06-27,13.272,13.407,13.161,13.161
2017-06-28,13.091,13.26,13.009,13.009
2017-06-29,13.29,13.383,12.945,12.945
2017-06-30,13.307,13.325,13.12,13.12
2017-07-03,14.108,14.441,13.535,13.535
2017-07-04,14.044,14.09,13.874,13.874
2017-07-05,14.242,14.464,13.892,13.892
2017-07-06,14.242,14.459,14.085,14.085
2017-07-07,14.359,14.429,14.085,14.085
2017-07-10,13.968,14.318,13.827,13.827
2017-07-11,13.675,14.085,13.67,13.67
2017-07-12,13.412,13.88,12.857,12.857
2017-07-13,14.196,14.61,13.734,13.734
2017-07-14,14.044,14.301,13.898,13.898
2017-07-17,12.641,14.009,12.641,12.641
2017-07-18,12.805,13.079,12.349,12.349
2017-07-19,13.033,13.079,12.635,12.635
2017-07-20,12.962,13.273,12.921,12.921
2017-07-21,12.915,13.08,12.81,12.81
2017-07-24,12.945,13.05,12.54,12.54
2017-07-25,12.863,13.062,12.71,12.71
2017-07-26,12.728,12.951,12.54,12.54
2017-07-27,13.431,13.654,12.681,12.681
2017-07-28,13.49,13.912,13.244,13.244
2017-07-31,13.566,13.759,13.314,13.314
2017-08-01,14.052,14.064,13.396,13.396
2017-08-02,13.66,13.982,13.601,13.601
2017-08-03,13.812,14.129,13.513,13.513
2017-08-04,13.73,14.017,13.63,13.63
2017-08-07,13.918,14.164,13.701,13.701
2017-08-08,14.129,14.129,13.654,13.654
2017-08-09,13.976,14.234,13.882,13.882
2017-08-10,13.695,14.123,13.531,13.531
2017-08-11,13.566,13.836,13.484,13.484
2017-08-14,14.24,14.24,13.566,13.566
2017-08-15,14.181,14.404,14.005,14.005
2017-08-16,14.416,14.515,14.093,14.093
2017-08-17,14.697,14.925,14.246,14.246
2017-08-18,14.328,14.632,14.216,14.216
2017-08-21,14.556,14.685,14.293,14.293
2017-08-22,14.486,14.58,14.363,14.363
2017-08-23,14.187,14.468,14.058,14.058
2017-08-24,14.064,14.533,14.005,14.005
2017-08-25,14.316,14.404,14.087,14.087
2017-08-28,14.463,14.679,14.252,14.252
2017-08-29,14.615,14.697,14.427,14.427
2017-08-30,14.527,14.697,14.392,14.392
2017-08-31,14.638,14.685,14.422,14.422
2017-09-01,14.738,14.808,14.486,14.486
2017-09-04,16.215,16.215,14.703,14.703
2017-09-05,15.834,16.092,15.646,15.646
2017-09-06,16.502,16.818,15.652,15.652
2017-09-07,16.162,16.807,16.15,16.15
2017-09-08,15.992,16.449,15.822,15.822
2017-09-11,16.056,16.168,15.775,15.775
2017-09-12,15.687,16.109,15.652,15.652
2017-09-13,15.705,15.822,15.511,15.511
2017-09-14,16.578,16.853,15.588,15.588
2017-09-15,16.267,16.613,16.045,16.045
2017-09-18,16.467,16.566,16.086,16.086
2017-09-19,16.267,17.375,16.097,16.097
2017-09-20,16.988,17.269,15.84,15.84
2017-09-21,16.789,17.785,16.76,16.76
2017-09-22,17.105,17.287,16.771,16.771
2017-09-25,17.328,18.066,16.883,16.883
2017-09-26,16.912,17.428,16.642,16.642
2017-09-27,16.824,16.971,16.566,16.566
2017-09-28,17.381,17.422,16.648,16.648
2017-09-29,17.686,17.926,17.187,17.187
2017-10-09,17.756,18.143,17.439,17.439
2017-10-10,17.756,17.92,17.012,17.012
2017-10-11,16.994,17.691,16.748,16.748
2017-10-12,16.648,17.205,16.367,16.367
2017-10-13,16.883,17.07,16.496,16.496
2017-10-16,16.431,17.217,16.396,16.396
2017-10-17,16.144,16.584,15.881,15.881
2017-10-18,15.799,16.32,15.763,15.763
2017-10-19,15.406,15.804,15.166,15.166
2017-10-20,15.599,15.617,15.265,15.265
2017-10-23,15.646,15.793,15.47,15.47
2017-10-24,15.646,15.787,15.347,15.347
2017-10-25,15.822,15.969,15.605,15.605
2017-10-26,16.027,16.162,15.869,15.869
2017-10-27,15.529,16.109,15.506,15.506
2017-10-30,14.943,15.869,14.914,14.914
2017-10-31,15.054,15.166,14.679,14.679
