2017-09-05,6.0,6.05,6.0,6.0
2017-09-06,5.961,6.0,5.941,5.941
2017-09-07,5.901,5.99,5.892,5.892
2017-09-08,5.901,5.931,5.872,5.872
2017-09-11,5.911,5.941,5.872,5.872
2017-09-12,5.941,5.98,5.901,5.901
2017-09-13,5.911,5.941,5.892,5.892
2017-09-14,5.892,5.951,5.882,5.882
2017-09-15,5.892,5.921,5.852,5.852
2017-09-18,5.931,5.961,5.892,5.892
2017-09-19,5.872,5.941,5.852,5.852
2017-09-20,5.921,5.921,5.852,5.852
2017-09-21,5.862,5.951,5.862,5.862
2017-09-22,5.822,5.872,5.803,5.803
2017-09-25,5.773,5.832,5.743,5.743
2017-09-26,5.773,5.783,5.753,5.753
2017-09-27,5.773,5.783,5.753,5.753
2017-09-28,5.743,5.773,5.743,5.743
2017-09-29,5.763,5.812,5.743,5.743
2017-10-09,5.793,5.882,5.783,5.783
2017-10-10,5.822,5.822,5.783,5.783
2017-10-11,5.822,5.852,5.803,5.803
2017-10-12,5.812,5.832,5.793,5.793
2017-10-13,5.832,5.842,5.793,5.793
2017-10-16,5.773,5.852,5.763,5.763
2017-10-17,5.763,5.793,5.743,5.743
2017-10-18,5.783,5.803,5.743,5.743
2017-10-19,5.674,5.783,5.644,5.644
2017-10-20,5.684,5.694,5.635,5.635
2017-10-23,5.664,5.684,5.644,5.644
2017-10-24,5.753,5.773,5.644,5.644
2017-10-25,5.733,5.763,5.714,5.714
2017-10-26,5.763,5.773,5.694,5.694
2017-10-27,5.714,5.753,5.704,5.704
2017-10-30,5.585,5.704,5.555,5.555
2017-10-31,5.585,5.605,5.555,5.555
2017-11-01,5.536,5.615,5.536,5.536
2017-11-02,5.585,5.585,5.486,5.486
2017-11-03,5.526,5.575,5.496,5.496
2017-11-06,5.516,5.526,5.466,5.466
2017-11-07,5.575,5.595,5.506,5.506
2017-11-08,5.635,5.714,5.555,5.555
2017-11-09,5.625,5.674,5.595,5.595
2017-11-10,5.625,5.674,5.585,5.585
2017-11-13,5.615,5.674,5.595,5.595
2017-11-14,5.536,5.625,5.536,5.536
2017-11-15,5.546,5.565,5.516,5.516
2017-11-16,5.516,5.565,5.516,5.516
2017-11-17,5.546,5.575,5.437,5.437
2017-11-20,5.506,5.546,5.457,5.457
2017-11-21,5.644,5.723,5.496,5.496
2017-11-22,5.635,5.694,5.575,5.575
2017-11-23,5.526,5.644,5.486,5.486
2017-11-24,5.595,5.605,5.466,5.466
2017-11-27,5.605,5.625,5.546,5.546
2017-11-28,5.595,5.605,5.546,5.546
2017-11-29,5.595,5.605,5.526,5.526
2017-11-30,5.605,5.615,5.526,5.526
2017-12-01,5.536,5.595,5.516,5.516
2017-12-04,5.457,5.536,5.437,5.437
2017-12-05,5.486,5.536,5.417,5.417
2017-12-06,5.476,5.496,5.427,5.427
2017-12-07,5.437,5.466,5.427,5.427
2017-12-08,5.447,5.457,5.427,5.427
2017-12-11,5.457,5.466,5.427,5.427
2017-12-12,5.368,5.457,5.368,5.368
2017-12-13,5.358,5.377,5.328,5.328
2017-12-14,5.328,5.377,5.328,5.328
2017-12-15,5.298,5.338,5.289,5.289
2017-12-18,5.269,5.308,5.259,5.259
2017-12-19,5.298,5.308,5.269,5.269
2017-12-20,5.239,5.298,5.239,5.239
2017-12-21,5.229,5.259,5.19,5.19
2017-12-22,5.209,5.259,5.2,5.2
2017-12-25,5.13,5.239,5.111,5.111
2017-12-26,5.16,5.17,5.12,5.12
2017-12-27,5.16,5.19,5.101,5.101
2017-12-28,5.239,5.279,5.14,5.14
2017-12-29,5.308,5.328,5.229,5.229
2018-01-02,5.318,5.338,5.269,5.269
2018-01-03,5.308,5.358,5.289,5.289
2018-01-04,5.269,5.308,5.259,5.259
2018-01-05,5.289,5.318,5.259,5.259
2018-01-08,5.338,5.387,5.249,5.249
2018-01-09,5.298,5.377,5.289,5.289
2018-01-10,5.269,5.328,5.249,5.249
2018-01-11,5.269,5.279,5.249,5.249
2018-01-12,5.269,5.308,5.259,5.259
2018-01-15,5.2,5.269,5.19,5.19
2018-01-16,5.259,5.259,5.19,5.19
2018-01-17,5.407,5.506,5.259,5.259
2018-01-18,5.407,5.476,5.368,5.368
2018-01-19,5.526,5.605,5.397,5.397
2018-01-22,5.526,5.575,5.457,5.457
2018-01-23,5.506,5.575,5.476,5.476
2018-01-24,5.635,5.635,5.466,5.466
2018-01-25,5.496,5.595,5.486,5.486
2018-01-26,5.536,5.565,5.466,5.466
2018-01-29,5.536,5.615,5.496,5.496
2018-01-30,5.417,5.536,5.397,5.397
2018-01-31,5.289,5.407,5.249,5.249
2018-02-01,5.259,5.328,5.2,5.2
2018-02-02,5.308,5.318,5.19,5.19
2018-02-05,5.308,5.368,5.219,5.219
2018-02-06,5.269,5.318,5.219,5.219
2018-02-07,5.15,5.328,5.111,5.111
2018-02-08,5.17,5.19,5.12,5.12
2018-02-09,4.952,5.101,4.784,4.784
2018-02-12,4.913,4.982,4.893,4.893
2018-02-13,4.903,4.972,4.903,4.903
2018-02-14,4.923,4.923,4.883,4.883
2018-02-22,4.933,4.982,4.913,4.913
2018-02-23,4.943,4.972,4.923,4.923
2018-02-26,5.022,5.032,4.933,4.933
2018-02-27,4.982,5.012,4.962,4.962
2018-02-28,4.962,5.012,4.903,4.903
2018-03-01,4.972,4.972,4.913,4.913
2018-03-02,4.933,4.962,4.923,4.923
2018-03-05,4.943,4.952,4.923,4.923
2018-03-06,5.002,5.002,4.933,4.933
2018-03-07,4.943,5.012,4.933,4.933
2018-03-08,4.972,4.982,4.933,4.933
2018-03-09,5.012,5.032,4.962,4.962
2018-03-12,5.032,5.081,5.002,5.002
2018-03-13,4.982,5.022,4.982,4.982
2018-03-14,4.972,5.002,4.952,4.952
2018-03-15,4.943,4.982,4.933,4.933
2018-03-16,4.933,4.972,4.933,4.933
2018-03-19,4.982,4.992,4.923,4.923
2018-03-20,4.962,4.982,4.943,4.943
2018-03-21,4.962,5.032,4.952,4.952
2018-03-22,4.933,4.992,4.923,4.923
2018-03-23,4.893,4.923,4.656,4.656
2018-03-26,4.844,4.854,4.765,4.765
2018-03-27,4.873,4.893,4.844,4.844
2018-03-28,4.854,4.863,4.804,4.804
2018-03-29,4.893,4.952,4.824,4.824
2018-03-30,4.913,4.923,4.883,4.883
2018-04-02,4.923,4.992,4.893,4.893
2018-04-03,4.873,4.923,4.863,4.863
2018-04-04,4.844,4.913,4.844,4.844
2018-04-09,4.814,4.854,4.814,4.814
2018-04-10,4.863,4.893,4.814,4.814
2018-04-11,4.863,4.893,4.854,4.854
2018-04-12,4.814,4.883,4.814,4.814
2018-04-13,4.804,4.854,4.794,4.794
2018-04-16,4.735,4.804,4.725,4.725
2018-04-17,4.725,4.794,4.725,4.725
2018-04-18,4.745,4.775,4.715,4.715
2018-04-19,4.745,4.784,4.735,4.735
2018-04-20,4.646,4.735,4.646,4.646
2018-04-23,4.597,4.666,4.587,4.587
2018-04-24,4.676,4.686,4.597,4.597
2018-04-25,4.626,4.666,4.616,4.616
2018-04-26,4.557,4.636,4.557,4.557
2018-04-27,4.587,4.616,4.557,4.557
2018-05-02,4.705,4.735,4.636,4.636
2018-05-03,4.844,4.873,4.695,4.695
2018-05-04,4.844,4.854,4.804,4.804
2018-05-07,4.863,4.933,4.844,4.844
2018-05-08,4.883,4.893,4.834,4.834
2018-05-09,4.824,4.893,4.784,4.784
2018-05-10,4.863,4.883,4.824,4.824
2018-05-11,4.844,4.883,4.834,4.834
2018-05-14,4.863,4.883,4.844,4.844
2018-05-15,4.854,4.873,4.824,4.824
2018-05-16,4.794,4.844,4.784,4.784
2018-05-17,4.755,4.804,4.755,4.755
2018-05-18,4.784,4.794,4.745,4.745
2018-05-21,4.834,4.863,4.804,4.804
2018-05-22,4.814,4.834,4.784,4.784
2018-05-23,4.784,4.824,4.784,4.784
2018-05-24,4.715,4.794,4.705,4.705
2018-05-25,4.666,4.735,4.656,4.656
2018-05-28,4.666,4.695,4.636,4.636
2018-05-29,4.626,4.676,4.597,4.597
2018-05-30,4.508,4.606,4.478,4.478
2018-05-31,4.587,4.587,4.517,4.517
2018-06-01,4.606,4.666,4.517,4.517
2018-06-04,4.567,4.616,4.547,4.547
2018-06-05,4.597,4.597,4.527,4.527
2018-06-06,4.597,4.636,4.567,4.567
2018-06-07,4.626,4.686,4.606,4.606
2018-06-08,4.597,4.636,4.567,4.567
2018-06-11,4.636,4.676,4.557,4.557
2018-06-12,4.695,4.695,4.626,4.626
2018-06-13,4.626,4.715,4.626,4.626
2018-06-14,4.656,4.676,4.606,4.606
2018-06-15,4.626,4.686,4.597,4.597
2018-06-19,4.27,4.597,4.26,4.26
2018-06-20,4.359,4.389,4.28,4.28
2018-06-21,4.26,4.379,4.26,4.26
2018-06-22,4.3,4.3,4.201,4.201
2018-06-25,4.29,4.349,4.26,4.26
2018-06-26,4.3,4.31,4.221,4.221
2018-06-27,4.26,4.32,4.25,4.25
2018-06-28,4.28,4.37,4.25,4.25
2018-06-29,4.37,4.41,4.28,4.28
2018-07-02,4.33,4.38,4.28,4.28
2018-07-03,4.36,4.36,4.3,4.3
2018-07-04,4.33,4.37,4.31,4.31
2018-07-05,4.27,4.37,4.27,4.27
2018-07-06,4.31,4.36,4.25,4.25
2018-07-09,4.38,4.38,4.32,4.32
2018-07-10,4.38,4.4,4.36,4.36
2018-07-11,4.29,4.36,4.27,4.27
2018-07-12,4.39,4.41,4.28,4.28
2018-07-13,4.37,4.4,4.36,4.36
2018-07-16,4.4,4.42,4.37,4.37
2018-07-17,4.38,4.41,4.35,4.35
2018-07-18,4.32,4.4,4.32,4.32
2018-07-19,4.31,4.36,4.29,4.29
2018-07-20,4.4,4.42,4.29,4.29
2018-07-23,4.44,4.44,4.37,4.37
2018-07-24,4.51,4.55,4.42,4.42
2018-07-25,4.46,4.51,4.45,4.45
2018-07-26,4.48,4.49,4.46,4.46
2018-07-27,4.44,4.49,4.43,4.43
2018-07-30,4.44,4.47,4.41,4.41
2018-07-31,4.44,4.46,4.41,4.41
2018-08-01,4.38,4.48,4.38,4.38
2018-08-02,4.28,4.38,4.24,4.24
2018-08-03,4.26,4.3,4.26,4.26
2018-08-06,4.23,4.3,4.21,4.21
2018-08-07,4.33,4.33,4.23,4.23
2018-08-08,4.31,4.35,4.3,4.3
2018-08-09,4.37,4.4,4.3,4.3
2018-08-10,4.37,4.39,4.34,4.34
2018-08-13,4.38,4.41,4.3,4.3
2018-08-14,4.41,4.42,4.38,4.38
2018-08-15,4.37,4.42,4.36,4.36
2018-08-16,4.39,4.45,4.31,4.31
2018-08-17,4.3,4.41,4.29,4.29
2018-08-20,4.34,4.35,4.28,4.28
2018-08-21,4.41,4.43,4.33,4.33
2018-08-22,4.4,4.41,4.38,4.38
2018-08-23,4.42,4.45,4.37,4.37
2018-08-24,4.44,4.46,4.38,4.38
2018-08-27,4.47,4.49,4.43,4.43
2018-08-28,4.46,4.48,4.44,4.44
2018-08-29,4.46,4.47,4.44,4.44
2018-08-30,4.39,4.46,4.38,4.38
2018-08-31,4.46,4.46,4.38,4.38
2018-09-03,4.43,4.45,4.4,4.4
2018-09-04,4.48,4.49,4.41,4.41
2018-09-05,4.43,4.48,4.43,4.43
2018-09-06,4.43,4.46,4.41,4.41
2018-09-07,4.47,4.48,4.42,4.42
2018-09-10,4.36,4.46,4.36,4.36
2018-09-11,4.38,4.39,4.34,4.34
2018-09-12,4.42,4.44,4.36,4.36
2018-09-13,4.48,4.48,4.42,4.42
2018-09-14,4.47,4.49,4.46,4.46
2018-09-17,4.47,4.49,4.45,4.45
2018-09-18,4.52,4.53,4.45,4.45
2018-09-19,4.51,4.53,4.48,4.48
2018-09-20,4.47,4.51,4.46,4.46
2018-09-21,4.53,4.53,4.46,4.46
2018-09-25,4.51,4.54,4.48,4.48
2018-09-26,4.55,4.56,4.49,4.49
2018-09-27,4.48,4.55,4.46,4.46
2018-09-28,4.5,4.51,4.47,4.47
2018-10-08,4.36,4.47,4.36,4.36
2018-10-09,4.36,4.4,4.35,4.35
2018-10-10,4.37,4.4,4.36,4.36
2018-10-11,4.02,4.29,4.0,4.0
2018-10-12,3.92,4.02,3.92,3.92
2018-10-15,3.92,4.0,3.9,3.9
2018-10-16,3.93,3.97,3.91,3.91
2018-10-17,3.97,3.99,3.93,3.93
2018-10-18,3.89,3.97,3.88,3.88
2018-10-19,3.97,3.97,3.82,3.82
2018-10-22,4.37,4.37,3.99,3.99
2018-10-23,4.34,4.57,4.3,4.3
2018-10-24,4.4,4.51,4.24,4.24
2018-10-25,4.52,4.54,4.25,4.25
2018-10-26,4.44,4.54,4.41,4.41
2018-10-29,4.38,4.47,4.35,4.35
2018-10-30,4.55,4.67,4.34,4.34
2018-10-31,4.46,4.55,4.44,4.44
2018-11-01,4.48,4.72,4.46,4.46
2018-11-02,4.54,4.58,4.47,4.47
2018-11-05,4.57,4.59,4.5,4.5
2018-11-06,4.53,4.63,4.5,4.5
2018-11-07,4.44,4.53,4.44,4.44
2018-11-08,4.4,4.5,4.39,4.39
2018-11-09,4.4,4.43,4.37,4.37
2018-11-12,4.45,4.46,4.37,4.37
2018-11-13,4.55,4.62,4.38,4.38
2018-11-14,4.52,4.6,4.5,4.5
2018-11-15,4.6,4.63,4.51,4.51
2018-11-16,4.71,4.81,4.58,4.58
2018-11-19,4.81,4.85,4.67,4.67
2018-11-20,4.58,4.8,4.57,4.57
2018-11-21,4.58,4.63,4.51,4.51
2018-11-22,4.57,4.61,4.52,4.52
2018-11-23,4.45,4.61,4.42,4.42
2018-11-26,4.4,4.49,4.38,4.38
2018-11-27,4.43,4.46,4.39,4.39
2018-11-28,4.51,4.52,4.41,4.41
2018-11-29,4.43,4.57,4.42,4.42
2018-11-30,4.44,4.46,4.34,4.34
2018-12-03,4.56,4.65,4.53,4.53
2018-12-04,4.6,4.6,4.54,4.54
2018-12-05,4.52,4.56,4.5,4.5
2018-12-06,4.43,4.5,4.42,4.42
2018-12-07,4.45,4.47,4.42,4.42
2018-12-10,4.39,4.43,4.37,4.37
2018-12-11,4.39,4.41,4.35,4.35
2018-12-12,4.39,4.45,4.38,4.38
2018-12-13,4.42,4.44,4.34,4.34
2018-12-14,4.25,4.41,4.23,4.23
2018-12-17,4.22,4.26,4.19,4.19
2018-12-18,4.2,4.25,4.18,4.18
2018-12-19,4.16,4.23,4.16,4.16
2018-12-20,4.23,4.24,4.15,4.15
2018-12-21,4.14,4.22,4.1,4.1
2018-12-24,4.15,4.16,4.1,4.1
2018-12-25,4.07,4.12,4.01,4.01
2018-12-26,4.01,4.09,4.01,4.01
2018-12-27,3.99,4.1,3.98,3.98
2018-12-28,4.07,4.12,4.0,4.0
2019-01-02,4.04,4.09,4.02,4.02
2019-01-03,4.13,4.2,4.05,4.05
2019-01-04,4.42,4.52,4.07,4.07
2019-01-07,4.38,4.45,4.33,4.33
2019-01-08,4.4,4.46,4.32,4.32
2019-01-09,4.4,4.48,4.39,4.39
2019-01-10,4.33,4.42,4.31,4.31
2019-01-11,4.36,4.39,4.31,4.31
2019-01-14,4.32,4.39,4.3,4.3
2019-01-15,4.41,4.43,4.31,4.31
2019-01-16,4.38,4.42,4.37,4.37
2019-01-17,4.32,4.39,4.32,4.32
2019-01-18,4.38,4.38,4.32,4.32
2019-01-21,4.38,4.4,4.34,4.34
2019-01-22,4.34,4.4,4.32,4.32
2019-01-23,4.32,4.35,4.3,4.3
2019-01-24,4.38,4.41,4.32,4.32
2019-01-25,4.38,4.41,4.36,4.36
2019-01-28,4.39,4.46,4.38,4.38
2019-01-29,4.39,4.41,4.31,4.31
2019-01-30,4.35,4.4,4.34,4.34
2019-01-31,4.42,4.44,4.36,4.36
2019-02-01,4.5,4.52,4.45,4.45
2019-02-11,4.57,4.57,4.47,4.47
2019-02-12,4.54,4.6,4.52,4.52
2019-02-13,4.65,4.69,4.5,4.5
2019-02-14,4.76,4.84,4.64,4.64
2019-02-15,4.63,4.75,4.63,4.63
2019-02-18,4.86,4.89,4.66,4.66
2019-02-19,4.85,4.99,4.8,4.8
2019-02-20,4.86,4.91,4.8,4.8
2019-02-21,4.9,5.08,4.83,4.83
2019-02-22,5.39,5.39,4.88,4.88
2019-02-25,5.93,5.93,5.61,5.61
2019-02-26,5.73,6.2,5.71,5.71
2019-02-27,5.73,5.92,5.56,5.56
2019-02-28,5.5,5.7,5.45,5.45
2019-03-01,5.64,5.71,5.49,5.49
2019-03-04,5.66,5.95,5.55,5.55
2019-03-05,5.64,5.66,5.55,5.55
2019-03-06,5.91,6.0,5.63,5.63
2019-03-07,6.15,6.4,5.83,5.83
2019-03-08,5.54,5.94,5.54,5.54
2019-03-11,5.66,5.74,5.46,5.46
2019-03-12,5.7,5.85,5.64,5.64
2019-03-13,5.62,5.79,5.56,5.56
2019-03-14,5.47,5.66,5.4,5.4
2019-03-15,5.53,5.61,5.43,5.43
2019-03-18,5.64,5.64,5.44,5.44
2019-03-19,5.64,5.73,5.58,5.58
2019-03-20,5.7,5.77,5.58,5.58
2019-03-21,5.75,5.85,5.64,5.64
2019-03-22,5.66,5.77,5.56,5.56
2019-03-25,5.48,5.62,5.47,5.47
2019-03-26,5.29,5.54,5.26,5.26
2019-03-27,5.3,5.35,5.26,5.26
2019-03-28,5.21,5.36,5.2,5.2
2019-03-29,5.52,5.57,5.21,5.21
2019-04-01,5.63,5.71,5.46,5.46
2019-04-02,5.6,5.71,5.58,5.58
2019-04-03,5.79,5.8,5.54,5.54
2019-04-04,5.78,5.88,5.7,5.7
2019-04-08,5.64,5.84,5.56,5.56
2019-04-09,5.77,5.77,5.6,5.6
2019-04-10,5.66,5.79,5.58,5.58
2019-04-11,5.56,5.67,5.55,5.55
2019-04-12,5.56,5.62,5.52,5.52
2019-04-15,5.49,5.68,5.49,5.49
2019-04-16,5.6,5.61,5.39,5.39
2019-04-17,5.57,5.63,5.55,5.55
2019-04-18,5.55,5.6,5.54,5.54
2019-04-19,5.58,5.62,5.53,5.53
2019-04-22,5.49,5.65,5.48,5.48
2019-04-23,5.48,5.6,5.42,5.42
2019-04-24,5.51,5.53,5.42,5.42
2019-04-25,5.4,5.58,5.39,5.39
2019-04-26,5.37,5.47,5.35,5.35
2019-04-29,5.09,5.4,5.07,5.07
2019-04-30,5.14,5.17,5.1,5.1
2019-05-06,4.7,5.03,4.63,4.63
2019-05-07,4.77,4.8,4.64,4.64
2019-05-08,4.74,4.79,4.67,4.67
2019-05-09,4.67,4.75,4.65,4.65
2019-05-10,4.83,4.91,4.68,4.68
2019-05-13,4.75,4.82,4.74,4.74
2019-05-14,4.72,4.79,4.69,4.69
2019-05-15,4.78,4.82,4.75,4.75
2019-05-16,4.81,4.83,4.76,4.76
2019-05-17,4.58,4.79,4.54,4.54
2019-05-20,4.64,4.68,4.54,4.54
2019-05-21,4.7,4.73,4.62,4.62
2019-05-22,4.62,4.71,4.61,4.61
2019-05-23,4.61,4.68,4.57,4.57
2019-05-24,4.62,4.66,4.59,4.59
2019-05-27,4.73,4.76,4.59,4.59
2019-05-28,4.77,4.79,4.69,4.69
2019-05-29,4.74,4.82,4.72,4.72
2019-05-30,4.73,4.75,4.69,4.69
2019-05-31,4.72,4.78,4.72,4.72
2019-06-03,4.73,4.8,4.7,4.7
2019-06-04,4.69,4.74,4.65,4.65
2019-06-05,4.72,4.77,4.71,4.71
2019-06-06,4.65,4.75,4.63,4.63
2019-06-10,4.66,4.69,4.53,4.53
2019-06-11,4.87,4.88,4.64,4.64
2019-06-12,4.81,4.89,4.79,4.79
2019-06-13,4.83,4.87,4.8,4.8
2019-06-14,4.79,4.87,4.78,4.78
2019-06-17,4.85,4.86,4.79,4.79
2019-06-18,4.86,4.87,4.8,4.8
2019-06-19,4.9,5.14,4.87,4.87
