2012-10-19,1.794
2012-10-22,1.808
2012-10-23,1.764
2012-10-24,1.747
2012-10-25,1.727
2012-10-26,1.677
2012-10-29,1.691
2012-10-30,1.697
2012-10-31,1.719
2012-11-01,1.741
2012-11-02,1.736
2012-11-05,1.716
2012-11-06,1.733
2012-11-07,1.716
2012-11-08,1.705
2012-11-09,1.727
2012-11-12,1.705
2012-11-13,1.627
2012-11-14,1.641
2012-11-15,1.566
2012-11-16,1.549
2012-11-19,1.563
2012-11-20,1.558
2012-11-21,1.594
2012-11-22,1.572
2012-11-23,1.561
2012-11-26,1.549
2012-11-27,1.483
2012-11-28,1.469
2012-11-29,1.48
2012-11-30,1.502
2012-12-03,1.452
2012-12-04,1.477
2012-12-05,1.53
2012-12-06,1.51
2012-12-07,1.552
2012-12-10,1.569
2012-12-11,1.547
2012-12-12,1.561
2012-12-13,1.544
2012-12-14,1.583
2012-12-17,1.586
2012-12-18,1.58
2012-12-19,1.588
2012-12-20,1.577
2012-12-21,1.563
2012-12-24,1.566
2012-12-25,1.597
2012-12-26,1.613
2012-12-27,1.619
2012-12-28,1.641
2012-12-31,1.686
2013-01-04,1.663
2013-01-07,1.666
2013-01-08,1.672
2013-01-09,1.702
2013-01-10,1.697
2013-01-11,1.722
2013-01-14,1.761
2013-01-15,1.78
2013-01-16,1.747
2013-01-17,1.719
2013-01-18,1.744
2013-01-21,1.755
2013-01-22,1.7
2013-01-23,1.688
2013-01-25,1.652
2013-01-28,1.683
2013-01-29,1.702
2013-01-30,1.719
2013-01-31,1.7
2013-02-01,1.697
2013-02-04,1.655
2013-02-05,1.675
2013-02-06,1.688
2013-02-07,1.683
2013-02-08,1.702
2013-02-18,1.744
2013-02-19,1.727
2013-02-20,1.764
2013-02-21,1.78
2013-02-22,1.794
2013-02-25,1.803
2013-02-26,1.744
2013-02-27,1.739
2013-02-28,1.778
2013-03-01,1.808
2013-03-04,1.75
2013-03-05,1.808
2013-03-06,1.836
2013-03-07,1.805
2013-03-08,1.808
2013-03-11,1.797
2013-03-12,1.702
2013-03-13,1.714
2013-03-14,1.752
2013-03-15,1.808
2013-03-18,1.714
2013-03-19,1.683
2013-03-20,1.719
2013-03-21,1.725
2013-03-22,1.739
2013-03-25,1.719
2013-03-26,1.7
2013-03-27,1.702
2013-03-28,1.647
2013-03-29,1.644
2013-04-01,1.661
2013-04-02,1.641
2013-04-03,1.608
2013-04-08,1.611
2013-04-09,1.622
2013-04-10,1.597
2013-04-11,1.586
2013-04-12,1.563
2013-04-15,1.549
2013-04-16,1.572
2013-04-17,1.572
2013-04-18,1.602
2013-04-19,1.625
2013-04-22,1.611
2013-04-23,1.555
2013-04-24,1.588
2013-04-25,1.555
2013-04-26,1.577
2013-05-02,1.574
2013-05-03,1.625
2013-05-06,1.688
2013-05-07,1.858
2013-05-08,2.045
2013-05-09,2.086
2013-05-10,2.145
2013-05-13,2.106
2013-05-14,2.064
2013-05-15,2.075
2013-05-16,2.022
2013-05-17,2.042
2013-05-20,2.059
2013-05-21,2.144
2013-05-22,2.062
2013-05-23,2.053
2013-05-24,2.127
2013-05-27,2.113
2013-05-28,2.073
2013-05-29,2.158
2013-05-30,2.232
2013-05-31,2.178
2013-06-03,2.206
2013-06-04,2.053
2013-06-05,2.07
2013-06-06,1.991
2013-06-07,1.945
2013-06-13,1.914
2013-06-14,1.954
2013-06-17,1.92
2013-06-18,1.965
2013-06-19,2.013
2013-06-20,1.934
2013-06-21,1.922
2013-06-24,1.769
2013-06-25,1.755
2013-06-26,1.86
2013-06-27,1.815
2013-06-28,1.806
2013-07-01,1.832
2013-07-02,1.88
2013-07-03,1.86
2013-07-04,1.931
2013-07-05,1.891
2013-07-08,1.755
2013-07-09,1.763
2013-07-10,1.812
2013-07-11,1.832
2013-07-12,1.866
2013-07-15,1.911
2013-07-16,1.922
2013-07-17,1.9
2013-07-18,2.09
2013-07-19,2.047
2013-07-22,2.13
2013-07-23,2.144
2013-07-24,2.098
2013-07-25,2.019
2013-07-26,2.081
2013-07-29,2.138
2013-07-30,2.351
2013-07-31,2.346
2013-08-01,2.391
2013-08-02,2.374
2013-08-05,2.368
2013-08-06,2.414
2013-08-07,2.334
2013-08-08,2.346
2013-08-09,2.3
2013-08-12,2.3
2013-08-13,2.323
2013-08-14,2.3
2013-08-15,2.368
2013-08-16,2.172
2013-08-19,2.206
2013-08-20,2.243
2013-08-21,2.275
2013-08-22,2.311
2013-08-23,2.323
2013-08-26,2.328
2013-08-27,2.317
2013-08-28,2.232
2013-08-29,2.181
2013-08-30,2.147
2013-09-02,2.235
2013-09-03,2.289
2013-09-04,2.26
2013-09-05,2.348
2013-09-06,2.346
2013-09-09,2.309
2013-09-10,2.385
2013-09-11,2.266
2013-09-12,2.272
2013-09-13,2.272
2013-09-16,2.243
2013-09-17,2.189
2013-09-18,2.269
2013-09-23,2.343
2013-09-24,2.36
2013-09-25,2.328
2013-09-26,2.431
2013-09-27,2.405
2013-09-30,2.49
2013-10-08,2.53
2013-10-09,2.644
2013-10-10,2.556
2013-10-11,2.556
2013-10-14,2.519
2013-10-15,2.612
2013-10-16,2.445
2013-10-17,2.377
2013-10-18,2.408
2013-10-21,2.485
2013-10-22,2.453
2013-10-23,2.343
2013-10-24,2.38
2013-10-25,2.363
2013-10-28,2.326
2013-10-29,2.201
2013-10-30,2.252
2013-10-31,2.257
2013-11-01,2.286
2013-11-04,2.331
2013-11-05,2.334
2013-11-06,2.286
2013-11-07,2.229
2013-11-08,2.169
2013-11-11,2.226
2013-11-12,2.269
2013-11-13,2.235
2013-11-14,2.283
2013-11-15,2.346
2013-11-18,2.408
2013-11-19,2.411
2013-11-20,2.436
2013-11-21,2.38
2013-11-22,2.348
2013-11-25,2.36
2013-11-26,2.459
2013-11-27,2.479
2013-11-28,2.436
2013-11-29,2.53
2013-12-02,2.323
2013-12-03,2.425
2013-12-04,2.436
2013-12-05,2.496
2013-12-06,2.459
2013-12-09,2.584
2013-12-10,2.573
2013-12-11,2.53
2013-12-12,2.516
2013-12-13,2.627
2013-12-16,2.524
2013-12-17,2.456
2013-12-18,2.482
2013-12-19,2.468
2013-12-20,2.394
2013-12-23,2.385
2013-12-24,2.399
2013-12-25,2.485
2013-12-26,2.459
2013-12-27,2.658
2013-12-30,2.624
2013-12-31,2.621
2014-01-02,2.735
2014-01-03,2.868
2014-01-06,2.664
2014-01-07,2.735
2014-01-08,2.766
2014-01-09,2.527
2014-01-10,2.283
2014-01-13,2.257
2014-01-14,2.414
2014-01-15,2.513
2014-01-16,2.505
2014-01-17,2.595
2014-01-20,2.55
2014-01-21,2.644
2014-01-22,2.649
2014-01-23,2.675
2014-01-24,2.703
2014-01-27,2.837
2014-01-28,2.885
2014-01-29,2.885
2014-01-30,3.024
2014-02-07,3.206
2014-02-10,3.226
2014-02-11,3.152
2014-02-12,3.362
2014-02-13,3.132
2014-02-14,3.178
2014-02-17,3.388
2014-02-18,3.385
2014-02-19,3.28
2014-02-20,3.149
2014-02-21,3.189
2014-02-24,3.308
2014-02-25,3.038
2014-02-26,3.155
2014-02-27,3.166
2014-02-28,3.22
2014-03-03,3.345
2014-03-04,3.408
2014-03-05,3.325
2014-03-06,3.192
2014-03-07,3.155
2014-03-10,2.948
2014-03-11,2.922
2014-03-12,2.936
2014-03-13,2.936
2014-03-14,2.882
2014-03-17,2.99
2014-03-18,2.982
2014-03-19,2.922
2014-03-20,2.735
2014-03-21,2.806
2014-03-24,2.8
2014-03-25,2.794
2014-03-26,2.894
2014-03-27,2.788
2014-03-28,2.612
2014-03-31,2.621
2014-04-01,2.675
2014-04-02,2.629
2014-04-03,2.675
2014-04-04,2.72
2014-04-08,2.771
2014-04-09,2.797
2014-04-10,2.817
2014-04-11,2.74
2014-04-14,2.885
2014-04-15,2.916
2014-04-16,2.916
2014-04-17,2.888
2014-04-18,2.908
2014-04-21,2.811
2014-04-22,2.749
2014-04-23,2.763
2014-04-24,2.666
2014-04-25,2.587
2014-04-28,2.476
2014-04-29,2.524
2014-04-30,2.55
2014-05-05,2.578
2014-05-06,2.632
2014-05-07,2.547
2014-05-08,2.567
2014-05-09,2.587
2014-05-12,2.649
2014-05-20,2.712
2014-05-21,2.683
2014-05-22,2.644
2014-05-23,2.686
2014-05-26,2.74
2014-05-27,2.777
2014-05-28,2.78
2014-05-29,2.817
2014-05-30,2.806
2014-06-03,2.74
2014-06-04,2.662
2014-06-05,2.708
2014-06-06,2.725
2014-06-09,2.711
2014-06-10,2.789
2014-06-11,2.834
2014-06-12,2.8
2014-06-13,2.872
2014-06-16,2.9
2014-06-17,2.877
2014-06-18,2.926
2014-06-19,2.811
2014-06-20,2.834
2014-06-23,2.923
2014-06-24,2.932
2014-06-25,2.883
2014-06-26,2.975
2014-06-27,3.007
2014-06-30,3.024
2014-07-01,3.004
2014-07-02,3.161
2014-07-03,3.127
2014-07-04,3.113
2014-07-07,3.073
2014-07-08,3.127
2014-07-09,2.986
2014-07-10,3.009
2014-07-11,3.107
2014-07-14,3.21
2014-07-15,3.156
2014-07-16,3.061
2014-07-17,3.075
2014-07-18,3.11
2014-07-21,3.027
2014-07-22,3.124
2014-07-23,3.044
2014-07-24,2.958
2014-07-25,3.001
2014-07-28,3.07
2014-07-29,3.107
2014-07-30,3.136
2014-07-31,3.348
2014-08-01,3.38
2014-08-04,3.718
2014-08-05,3.727
2014-08-06,4.034
2014-08-07,4.045
2014-08-08,3.942
2014-08-11,3.982
2014-08-12,4.059
2014-08-13,3.959
2014-08-14,4.097
2014-08-15,4.102
2014-08-18,4.068
2014-08-19,4.074
2014-08-20,3.988
2014-08-21,3.847
2014-08-22,4.042
2014-08-25,4.062
2014-08-26,3.859
2014-08-27,3.836
2014-08-28,3.902
2014-08-29,3.873
2014-09-01,4.031
2014-09-02,4.435
2014-09-03,4.662
2014-09-04,4.673
2014-09-05,4.616
2014-09-09,4.679
2014-09-10,4.934
2014-09-11,4.825
2014-09-12,4.828
2014-09-15,4.751
2014-09-16,4.326
2014-09-17,4.332
2014-09-18,4.404
2014-09-19,4.504
2014-09-22,4.326
2014-09-23,4.341
2014-09-24,4.487
2014-09-25,4.584
2014-09-26,4.536
2014-09-29,4.561
2014-09-30,4.587
2014-10-08,4.731
2014-10-09,4.874
2014-10-10,5.362
2014-10-13,5.304
2014-10-14,5.112
2014-10-15,4.886
2014-10-16,4.777
2014-10-17,4.561
2014-10-20,4.711
2014-10-21,4.739
2014-10-22,4.475
2014-10-23,4.28
2014-10-24,4.346
2014-10-27,4.576
2014-10-28,4.802
2014-10-29,4.854
2014-10-30,4.863
2014-10-31,4.736
2014-11-03,4.676
2014-11-04,4.61
2014-11-05,4.659
2014-11-06,4.653
2014-11-07,4.55
2014-11-10,4.59
2014-11-11,4.315
2014-11-12,4.381
2014-11-13,4.148
2014-11-14,4.226
2014-11-17,4.404
2014-11-18,4.375
2014-11-19,4.401
2014-11-20,4.567
2014-11-21,4.648
2014-11-24,4.596
2014-11-25,4.633
2014-11-26,4.576
2014-11-27,4.616
2014-11-28,4.427
2014-12-01,4.223
2014-12-02,4.295
2014-12-03,4.295
2014-12-04,4.386
2014-12-05,4.2
2014-12-08,4.177
2014-12-09,4.005
2014-12-10,4.125
2014-12-11,4.183
2014-12-12,4.257
2014-12-15,4.441
2014-12-16,4.338
2014-12-17,4.246
2014-12-18,4.16
2014-12-19,4.059
2014-12-22,3.666
2014-12-23,3.672
2014-12-24,3.847
2014-12-25,3.859
2014-12-26,3.798
2014-12-29,3.652
2014-12-30,3.56
2014-12-31,3.595
2015-01-05,3.787
2015-01-06,3.841
2015-01-07,3.752
2015-01-08,3.79
2015-01-09,3.79
2015-01-12,3.927
2015-01-13,4.042
2015-01-14,3.942
2015-01-15,3.884
2015-01-16,3.93
2015-01-19,3.948
2015-01-20,4.2
2015-01-21,4.232
2015-01-22,4.315
2015-01-23,4.226
2015-01-26,4.28
2015-01-27,4.255
2015-01-28,4.386
2015-01-29,4.292
2015-01-30,4.097
2015-02-02,4.168
2015-02-03,4.369
2015-02-04,4.364
2015-02-05,4.318
2015-02-06,4.504
2015-02-09,4.625
2015-02-10,4.665
2015-02-11,4.587
2015-02-12,4.613
2015-02-13,4.616
2015-02-16,4.992
2015-02-17,5.127
2015-02-25,4.917
2015-02-26,4.834
2015-02-27,4.932
2015-03-02,5.015
2015-03-03,4.688
2015-03-04,4.814
2015-03-05,4.797
2015-03-06,4.582
2015-03-09,4.607
2015-03-10,4.699
2015-03-11,4.817
2015-03-12,4.728
2015-03-13,4.762
2015-03-16,4.923
2015-03-17,4.877
2015-03-18,5.129
2015-03-19,5.069
2015-03-20,5.112
2015-03-23,5.276
2015-03-24,5.201
2015-03-25,5.72
2015-03-26,5.474
2015-03-27,5.864
2015-03-30,5.884
2015-03-31,5.772
2015-04-01,6.062
2015-04-02,6.564
2015-04-03,6.641
2015-04-07,6.627
2015-04-08,6.463
2015-04-09,6.139
2015-04-10,6.237
2015-04-13,6.254
2015-04-14,6.263
2015-04-15,5.706
2015-04-16,5.752
2015-04-17,5.703
2015-04-20,5.465
2015-04-21,5.792
2015-04-22,5.996
2015-04-23,6.079
2015-04-24,5.979
2015-04-27,5.878
2015-04-28,5.566
2015-04-29,5.692
2015-04-30,5.651
2015-05-04,5.715
2015-05-05,5.867
2015-05-06,5.997
2015-05-07,5.568
2015-06-03,6.124
2015-06-04,6.735
2015-06-05,7.41
2015-06-08,8.151
2015-06-09,8.333
2015-06-10,9.166
2015-06-11,9.252
2015-06-12,10.016
2015-06-15,9.221
2015-06-16,8.563
2015-06-17,8.837
2015-06-18,8.52
2015-06-19,7.669
2015-06-23,7.554
2015-06-24,7.975
2015-06-25,7.966
2015-06-26,7.171
2015-06-29,6.453
2015-06-30,6.727
2015-07-01,6.285
2015-07-02,5.657
2015-07-03,5.092
2015-07-06,4.873
2015-07-07,4.385
2015-07-15,4.824
2015-07-16,5.305
2015-07-17,5.775
2015-07-20,5.922
2015-07-21,6.02
2015-07-22,6.072
2015-07-23,6.456
2015-07-24,6.147
2015-07-27,5.533
2015-07-28,5.282
2015-07-29,5.651
2015-07-30,5.363
2015-07-31,5.435
2015-08-03,4.965
2015-08-04,5.461
2015-08-05,5.738
2015-08-06,6.311
2015-08-07,6.885
2015-08-10,7.211
2015-08-11,6.949
2015-08-12,6.735
2015-08-13,7.41
2015-08-14,7.174
2015-08-17,7.179
2015-08-18,6.461
2015-08-19,6.66
2015-08-20,6.205
2015-08-21,5.694
2015-08-24,5.126
2015-08-25,4.613
2015-08-26,4.293
2015-08-27,4.723
2015-08-28,5.152
2015-08-31,4.703
2015-09-01,4.233
2015-09-02,3.855
2015-09-07,4.077
2015-09-08,4.483
2015-09-09,4.783
2015-09-10,4.59
2015-09-11,4.714
2015-09-14,4.244
2015-09-15,3.858
2015-09-16,4.244
2015-09-17,4.296
2015-09-18,4.475
2015-09-21,4.766
2015-09-22,4.731
2015-09-23,4.795
2015-09-24,4.804
2015-09-25,4.417
2015-09-28,4.648
2015-09-29,4.538
2015-09-30,4.59
2015-10-08,4.902
2015-10-09,5.1
2015-10-12,5.412
2015-10-13,5.55
2015-10-14,5.357
2015-10-15,5.596
2015-10-16,5.896
2015-10-22,6.329
2015-10-23,6.19
2015-10-26,6.136
2015-10-27,6.006
2015-10-28,5.758
2015-10-29,5.81
2015-10-30,5.83
2015-11-02,5.631
2015-11-03,5.758
2015-11-04,6.138
2015-11-05,6.087
2015-11-06,6.202
2015-11-09,6.285
2015-11-10,6.453
2015-11-11,6.568
2015-11-12,6.718
2015-11-13,6.706
2015-11-16,7.064
2015-11-17,6.732
2015-11-18,6.343
2015-11-19,6.626
2015-11-20,6.735
2015-11-23,6.819
2015-11-24,6.949
2015-11-25,7.234
2015-11-26,7.352
2015-11-27,6.634
2015-11-30,6.877
2015-12-01,6.542
2015-12-02,6.254
2015-12-03,6.487
2015-12-04,6.335
2015-12-07,6.617
2015-12-08,6.378
2015-12-09,6.862
2015-12-10,6.683
2015-12-11,6.784
2015-12-14,6.732
2015-12-15,6.954
2015-12-16,6.914
2015-12-17,7.237
2015-12-18,7.349
2015-12-21,7.266
2015-12-22,7.266
2015-12-23,7.589
2015-12-24,7.641
2015-12-25,7.626
2015-12-28,7.237
2015-12-29,7.439
2015-12-30,7.39
2015-12-31,7.182
2016-01-04,6.467
2016-01-05,6.115
2016-01-06,6.245
2016-01-07,5.619
2016-01-08,5.444
2016-01-11,4.899
2016-01-12,4.968
2016-01-13,4.737
2016-01-14,5.011
2016-01-15,4.786
2016-01-18,4.956
2016-01-19,5.161
2016-01-20,5.057
2016-01-21,4.867
2016-01-22,5.037
2016-01-25,5.132
2016-01-26,4.619
2016-01-27,4.515
2016-01-28,4.21
2016-01-29,4.486
2016-02-01,4.524
2016-02-02,4.752
2016-02-03,4.78
2016-02-04,4.902
2016-02-05,4.789
2016-02-15,4.708
2016-02-16,4.982
2016-02-17,5.173
2016-02-18,5.06
2016-02-19,5.144
2016-02-22,5.253
2016-02-23,5.273
2016-02-24,5.207
2016-02-25,4.688
2016-02-26,4.757
2016-02-29,4.377
2016-03-01,4.452
2016-03-02,4.705
2016-03-03,4.749
2016-03-04,4.463
2016-03-07,4.59
2016-03-08,4.714
2016-03-09,4.57
2016-03-10,4.429
2016-03-11,4.38
2016-03-14,4.584
2016-03-15,4.61
2016-03-16,4.556
2016-03-17,5.011
2016-03-18,5.161
2016-03-21,5.242
2016-03-22,5.369
2016-03-23,5.322
2016-03-24,5.245
2016-03-25,5.256
2016-03-28,5.305
2016-03-29,5.04
2016-03-30,5.354
2016-03-31,5.38
2016-04-01,5.265
2016-04-05,5.611
2016-04-06,5.556
2016-04-07,5.542
2016-04-08,6.095
2016-04-11,6.187
2016-04-12,5.899
2016-04-13,5.942
2016-04-14,6.02
2016-04-15,5.968
2016-04-18,5.908
2016-04-19,5.867
2016-04-20,5.403
2016-04-21,5.259
2016-04-22,5.406
2016-04-25,5.346
2016-04-26,5.444
2016-04-27,5.513
2016-04-28,5.429
2016-04-29,5.444
2016-05-03,5.654
2016-05-04,5.677
2016-05-05,5.767
2016-05-06,5.455
2016-05-09,5.147
2016-05-10,5.173
2016-05-11,5.201
2016-05-12,5.291
2016-05-13,5.279
2016-05-16,5.55
2016-05-17,5.435
2016-05-18,5.233
2016-05-19,5.294
2016-05-20,5.334
2016-05-23,5.562
2016-05-24,5.415
2016-05-25,5.562
2016-05-26,5.545
2016-05-27,5.536
2016-05-30,5.4
2016-05-31,5.68
2016-06-01,5.833
2016-06-02,5.919
2016-06-03,5.862
2016-06-06,6.069
2016-06-07,6.386
2016-06-08,6.306
2016-06-13,5.674
2016-06-14,5.767
2016-06-15,6.213
2016-06-16,6.303
2016-06-17,6.248
2016-06-20,6.346
2016-06-21,6.107
2016-06-22,6.482
2016-06-23,6.407
2016-06-24,6.297
2016-06-27,6.423
2016-06-28,6.354
2016-06-29,6.358
2016-06-30,6.297
2016-07-01,6.158
2016-07-04,6.306
2016-07-05,6.288
2016-07-06,6.441
2016-07-07,6.362
2016-07-08,6.301
2016-07-11,6.219
2016-07-12,6.184
2016-07-13,6.227
2016-07-14,6.253
2016-07-15,6.131
2016-07-18,6.131
2016-07-19,6.262
2016-07-20,6.436
2016-07-21,6.423
2016-07-22,6.51
2016-07-25,6.798
2016-07-26,6.741
2016-07-27,6.214
2016-07-28,6.24
2016-07-29,6.123
2016-08-01,5.953
2016-08-02,6.04
2016-08-03,6.131
2016-08-04,6.105
2016-08-05,6.027
2016-08-08,6.079
2016-08-09,6.205
2016-08-10,6.131
2016-08-11,6.005
2016-08-12,6.057
2016-08-15,6.166
2016-08-16,6.184
2016-08-17,6.201
2016-08-18,6.149
2016-08-19,6.275
2016-08-22,6.131
2016-08-23,6.123
2016-08-24,6.123
2016-08-25,6.031
2016-08-26,6.027
2016-08-29,6.023
2016-08-30,6.105
2016-08-31,6.088
2016-09-01,6.031
2016-09-02,6.001
2016-09-05,6.084
2016-09-06,6.158
2016-09-07,6.11
2016-09-08,6.131
2016-09-09,6.175
2016-09-12,5.957
2016-09-13,6.075
2016-09-14,5.988
2016-09-19,6.018
2016-09-20,6.027
2016-09-21,6.014
2016-09-22,6.014
2016-09-23,6.023
2016-09-26,5.888
2016-09-27,5.831
2016-09-28,5.827
2016-09-29,5.827
2016-09-30,5.892
2016-10-10,6.027
2016-10-11,6.014
2016-10-12,6.018
2016-10-13,6.044
2016-10-14,6.031
2016-10-17,5.983
2016-10-18,6.075
2016-10-19,6.249
2016-10-20,6.279
2016-10-21,6.14
2016-10-24,6.153
2016-10-25,6.179
2016-10-26,6.118
2016-10-27,6.436
2016-10-28,6.345
2016-10-31,6.227
2016-11-01,6.249
2016-11-02,6.153
2016-11-03,6.171
2016-11-04,6.184
2016-11-07,6.131
2016-11-08,6.245
2016-11-09,6.131
2016-11-10,6.179
2016-11-11,6.245
2016-11-14,6.262
2016-11-15,6.253
2016-11-16,6.88
2016-11-17,7.39
2016-11-18,7.011
2016-11-21,7.037
2016-11-22,6.994
2016-11-23,6.78
2016-11-24,6.619
2016-11-25,6.706
2016-11-28,6.606
2016-11-29,6.458
2016-11-30,6.502
2016-12-01,6.436
2016-12-02,6.253
2016-12-05,6.297
2016-12-06,6.358
2016-12-07,6.445
2016-12-08,6.327
2016-12-09,6.336
2016-12-12,5.761
2016-12-13,5.731
2016-12-14,5.635
2016-12-15,5.74
2016-12-16,5.787
2016-12-19,5.805
2016-12-20,5.761
2016-12-21,5.953
2016-12-22,5.962
2016-12-23,5.857
2016-12-26,5.879
2016-12-27,5.822
2016-12-28,5.844
2016-12-29,5.783
2016-12-30,5.744
2017-01-03,5.866
2017-01-04,6.057
2017-01-05,5.996
2017-01-06,5.975
2017-01-09,6.049
2017-01-10,5.97
2017-01-11,5.827
2017-01-12,5.783
2017-01-13,5.683
2017-01-16,5.361
2017-01-17,5.439
2017-01-18,5.395
2017-01-19,5.348
2017-01-20,5.43
2017-01-23,5.57
2017-01-24,5.57
2017-01-25,5.657
2017-01-26,5.731
2017-02-03,5.687
2017-02-06,5.792
2017-02-07,5.748
2017-02-08,5.809
2017-02-09,5.848
2017-02-10,5.879
2017-02-13,5.901
2017-02-14,5.84
2017-02-15,5.748
2017-02-16,5.857
2017-02-17,5.8
2017-02-20,5.827
2017-02-21,5.896
2017-02-22,5.935
2017-02-23,5.914
2017-02-24,5.983
2017-02-27,5.901
2017-02-28,5.931
2017-03-01,5.992
2017-03-02,5.97
2017-03-03,6.079
2017-03-06,6.184
2017-03-07,6.192
2017-03-08,6.053
2017-03-09,6.088
2017-03-10,6.088
2017-03-13,6.262
2017-03-14,6.31
2017-03-15,6.184
2017-03-16,6.271
2017-03-17,6.21
2017-03-20,6.158
2017-03-21,6.271
2017-03-22,6.428
2017-03-23,6.358
2017-03-24,6.319
2017-03-27,6.227
2017-03-28,6.053
2017-03-29,5.966
2017-03-30,5.8
2017-03-31,5.848
2017-04-05,5.975
2017-04-06,5.983
2017-04-07,5.944
2017-04-10,5.787
2017-04-11,5.74
2017-04-12,5.757
2017-04-13,5.787
2017-04-14,5.766
2017-04-17,5.888
2017-04-18,6.075
2017-04-19,6.075
2017-04-20,5.988
2017-04-21,5.831
2017-04-24,5.475
2017-04-25,5.567
2017-04-26,5.567
2017-04-27,5.726
2017-04-28,5.779
2017-05-02,6.195
2017-05-03,6.148
2017-05-04,6.115
2017-05-05,5.917
2017-05-08,5.983
2017-05-09,6.168
2017-05-10,6.201
2017-05-11,6.142
2017-05-12,6.393
2017-05-15,6.558
2017-05-16,6.624
2017-05-17,6.492
2017-05-18,6.432
2017-05-19,6.419
2017-05-22,6.168
2017-05-23,5.812
2017-05-24,5.937
2017-05-25,6.195
2017-05-26,6.148
2017-05-31,6.082
2017-06-01,6.115
2017-06-02,6.34
2017-06-05,6.38
2017-06-06,6.406
2017-06-07,6.578
2017-06-08,6.67
2017-06-09,6.538
2017-06-12,6.512
2017-06-13,6.888
2017-06-14,6.815
2017-06-15,6.809
2017-06-16,6.789
2017-06-19,6.901
2017-06-20,6.914
2017-06-21,6.697
2017-06-22,6.604
2017-06-23,6.723
2017-06-26,6.994
2017-06-27,7.0
2017-06-28,7.007
2017-06-29,7.119
2017-06-30,7.113
2017-07-03,7.185
2017-07-04,7.053
2017-07-05,7.264
2017-07-06,7.364
2017-07-07,7.258
2017-07-10,7.192
2017-07-11,6.901
2017-07-12,7.066
2017-07-13,6.809
2017-07-14,6.782
2017-07-17,6.472
2017-07-18,6.611
2017-07-19,6.637
2017-07-20,6.71
2017-07-21,6.697
2017-07-24,6.769
2017-07-25,6.723
2017-07-26,6.782
2017-07-27,7.007
2017-07-28,7.033
2017-07-31,7.086
2017-08-01,7.304
2017-08-02,7.165
2017-08-03,7.139
2017-08-04,7.271
2017-08-07,7.793
2017-08-08,7.7
2017-08-09,7.555
2017-08-10,7.469
2017-08-11,7.304
2017-08-14,7.581
2017-08-15,7.509
2017-08-16,7.707
2017-08-17,7.687
2017-08-18,7.416
2017-08-21,7.463
2017-08-22,7.78
2017-08-23,7.548
2017-08-24,7.542
2017-08-25,7.621
2017-08-28,7.852
2017-08-29,7.859
2017-08-30,7.865
2017-08-31,8.103
2017-09-01,7.978
2017-09-04,7.905
2017-09-05,7.872
2017-09-06,7.727
2017-09-07,7.72
2017-09-08,7.542
2017-09-11,7.621
2017-09-12,7.667
2017-09-13,7.621
2017-09-14,7.714
2017-09-15,7.984
2017-09-18,8.169
2017-09-19,7.997
2017-09-20,8.176
2017-09-21,7.925
2017-09-22,7.951
2017-09-25,7.786
2017-09-26,7.786
2017-09-27,8.037
2017-09-28,8.123
2017-09-29,8.149
2017-10-09,8.13
2017-10-10,8.103
2017-10-11,8.295
2017-10-12,8.235
2017-10-13,8.169
2017-10-16,8.374
2017-10-17,8.486
2017-10-18,8.143
2017-10-19,8.11
2017-10-20,8.143
2017-10-23,8.348
2017-10-24,8.037
2017-10-25,8.13
2017-10-26,8.433
2017-10-27,8.466
2017-10-30,8.149
2017-10-31,8.565
2017-11-01,8.506
2017-11-02,8.255
2017-11-03,8.288
2017-11-06,8.493
2017-11-07,8.552
2017-11-08,8.453
2017-11-09,8.797
2017-11-10,9.18
2017-11-13,9.265
2017-11-14,9.246
2017-11-15,9.12
2017-11-16,9.391
2017-11-17,8.81
2017-11-20,8.856
2017-11-21,8.671
2017-11-22,8.433
2017-11-23,7.595
2017-11-24,7.727
2017-11-27,7.562
2017-11-28,7.674
2017-11-29,7.595
2017-11-30,7.443
2017-12-01,7.562
2017-12-04,7.443
2017-12-05,7.027
2017-12-06,7.278
2017-12-07,7.264
2017-12-08,7.555
2017-12-11,7.647
2017-12-12,7.681
2017-12-13,7.727
2017-12-14,7.687
2017-12-15,7.7
2017-12-18,7.647
2017-12-19,7.925
2017-12-20,7.727
2017-12-21,7.852
2017-12-22,7.898
2017-12-25,7.562
2017-12-26,7.575
2017-12-27,7.509
2017-12-28,7.647
2017-12-29,7.813
2018-01-02,7.826
2018-01-03,7.905
2018-01-04,7.839
2018-01-05,7.773
2018-01-08,7.568
2018-01-09,7.575
2018-01-10,7.449
2018-01-11,7.443
2018-01-12,7.238
2018-01-15,6.934
2018-01-16,6.763
2018-01-17,6.908
2018-01-18,7.007
2018-01-19,6.835
2018-01-22,6.921
2018-01-23,6.723
2018-01-24,6.776
2018-01-25,6.776
2018-01-26,6.65
2018-01-29,6.472
2018-01-30,6.531
2018-01-31,6.505
2018-02-01,6.201
2018-02-02,6.234
2018-02-05,6.036
2018-02-06,5.772
2018-02-07,5.891
2018-02-08,6.148
2018-02-09,6.082
2018-02-12,6.148
2018-02-13,6.208
2018-02-14,6.188
2018-02-22,6.287
2018-02-23,6.241
2018-02-26,6.591
2018-02-27,6.657
2018-02-28,6.736
