2018-09-18,29.3,29.49,28.13,28.13
2018-09-19,28.96,29.55,28.52,28.52
2018-09-20,28.77,29.79,28.66,28.66
2018-09-21,28.75,28.98,28.13,28.13
2018-09-25,28.68,29.2,28.34,28.34
2018-09-26,28.0,29.0,27.9,27.9
2018-09-27,28.0,28.82,27.78,27.78
2018-09-28,27.25,28.18,26.85,26.85
2018-10-08,25.31,26.68,25.23,25.23
2018-10-09,25.0,25.53,24.68,24.68
2018-10-10,24.83,25.27,24.24,24.24
2018-10-11,22.42,24.24,22.35,22.35
2018-10-12,23.24,23.4,21.84,21.84
2018-10-15,23.4,24.2,23.03,23.03
2018-10-16,22.75,23.57,22.02,22.02
2018-10-17,23.28,23.39,21.7,21.7
2018-10-18,22.16,22.9,22.11,22.11
2018-10-19,22.98,23.3,21.36,21.36
2018-10-22,24.42,24.65,23.52,23.52
2018-10-23,23.7,24.49,23.43,23.43
2018-10-24,23.8,24.18,23.51,23.51
2018-10-25,22.54,22.66,21.6,21.6
2018-10-26,22.66,23.2,22.14,22.14
2018-10-29,23.46,23.95,22.25,22.25
2018-10-30,24.74,24.86,22.21,22.21
2018-10-31,25.2,25.33,24.26,24.26
2018-11-01,25.66,25.84,24.82,24.82
2018-11-02,26.48,26.73,25.63,25.63
2018-11-05,25.47,26.47,25.22,25.22
2018-11-06,25.32,25.4,24.71,24.71
2018-11-07,26.08,26.7,25.35,25.35
2018-11-08,25.68,26.2,25.28,25.28
2018-11-09,26.39,27.4,25.32,25.32
2018-11-12,26.9,27.28,26.26,26.26
2018-11-13,26.65,27.2,26.28,26.28
2018-11-14,26.3,26.89,26.21,26.21
2018-11-15,27.08,27.08,26.05,26.05
2018-11-16,27.24,27.29,26.8,26.8
2018-11-19,27.3,27.79,26.9,26.9
2018-11-20,26.0,26.87,25.99,25.99
2018-11-21,26.28,26.35,25.71,25.71
2018-11-22,26.87,27.33,26.2,26.2
2018-11-23,25.78,27.2,25.28,25.28
2018-11-26,26.19,26.55,25.3,25.3
2018-11-27,26.86,27.2,26.11,26.11
2018-11-28,27.1,27.56,26.78,26.78
2018-11-29,25.45,27.65,25.4,25.4
2018-11-30,25.02,25.26,24.13,24.13
2018-12-03,27.12,27.35,25.75,25.75
2018-12-04,27.95,28.33,26.89,26.89
2018-12-05,28.68,29.21,27.21,27.21
2018-12-06,26.55,28.0,26.2,26.2
2018-12-07,27.88,28.37,27.23,27.23
2018-12-10,28.25,29.51,27.8,27.8
2018-12-11,29.18,29.94,28.5,28.5
2018-12-12,29.0,29.2,28.32,28.32
2018-12-13,29.52,30.11,28.83,28.83
2018-12-14,28.5,29.4,28.29,28.29
2018-12-17,28.78,29.06,27.5,27.5
2018-12-18,28.09,28.85,27.58,27.58
2018-12-19,27.78,28.65,27.64,27.64
2018-12-20,28.9,28.92,27.52,27.52
2018-12-21,29.05,29.3,28.65,28.65
2018-12-24,29.99,30.3,29.3,29.3
2018-12-25,32.11,32.9,29.31,29.31
2018-12-26,30.96,32.25,30.88,30.88
2018-12-27,30.95,32.2,30.67,30.67
2018-12-28,30.62,31.4,30.34,30.34
2019-01-02,32.46,32.84,30.6,30.6
2019-01-03,30.61,32.2,30.4,30.4
2019-01-04,31.01,31.46,29.55,29.55
2019-01-07,32.49,33.43,31.17,31.17
2019-01-08,32.23,33.38,31.8,31.8
2019-01-09,32.3,33.38,31.59,31.59
2019-01-10,33.79,34.29,32.28,32.28
2019-01-11,33.21,35.79,33.18,33.18
2019-01-14,33.85,33.98,32.81,32.81
2019-01-15,33.55,33.82,32.81,32.81
2019-01-16,33.42,34.47,33.16,33.16
2019-01-17,32.36,33.38,32.15,32.15
2019-01-18,32.67,33.1,31.88,31.88
2019-01-21,34.0,34.3,32.5,32.5
2019-01-22,33.33,33.94,33.06,33.06
2019-01-23,33.4,33.57,32.76,32.76
2019-01-24,33.47,33.79,32.8,32.8
2019-01-25,32.74,33.7,32.68,32.68
2019-01-28,30.86,32.98,30.86,30.86
2019-01-29,31.43,31.65,30.06,30.06
2019-01-30,30.22,31.58,30.19,30.19
2019-01-31,30.77,31.48,30.3,30.3
2019-02-01,31.82,31.88,30.8,30.8
2019-02-11,32.98,33.15,31.66,31.66
2019-02-12,32.9,33.43,32.49,32.49
2019-02-13,33.65,33.98,32.64,32.64
2019-02-14,33.38,33.56,32.94,32.94
2019-02-15,33.91,35.01,33.33,33.33
2019-02-18,34.82,34.94,34.16,34.16
2019-02-19,34.12,34.9,33.7,33.7
2019-02-20,34.25,34.65,33.16,33.16
2019-02-21,34.98,36.55,33.91,33.91
2019-02-22,36.48,36.68,34.51,34.51
2019-02-25,37.85,38.56,36.69,36.69
2019-02-26,36.28,37.77,35.23,35.23
2019-02-27,35.19,36.0,34.9,34.9
2019-02-28,34.8,35.47,34.34,34.34
2019-03-01,35.0,35.1,33.81,33.81
2019-03-04,35.3,35.95,35.06,35.06
2019-03-05,36.01,36.01,34.6,34.6
2019-03-06,35.41,36.0,34.97,34.97
2019-03-07,34.6,35.49,34.2,34.2
2019-03-08,34.0,34.98,33.15,33.15
2019-03-11,35.32,35.49,34.0,34.0
2019-03-12,35.11,35.94,34.76,34.76
2019-03-13,33.69,35.25,33.53,33.53
2019-03-14,33.25,33.99,32.81,32.81
2019-03-15,33.35,33.77,32.92,32.92
2019-03-18,34.33,34.38,33.14,33.14
2019-03-19,33.9,34.46,33.77,33.77
2019-03-20,33.63,34.19,33.3,33.3
2019-03-21,34.12,34.64,33.61,33.61
2019-03-22,34.21,34.43,33.66,33.66
2019-03-25,32.46,33.9,32.1,32.1
2019-03-26,30.84,33.29,30.75,30.75
2019-03-27,30.69,31.14,29.93,29.93
2019-03-28,32.18,32.76,30.66,30.66
2019-03-29,32.34,32.68,31.67,31.67
2019-04-01,32.82,32.95,31.68,31.68
2019-04-02,32.28,32.89,32.16,32.16
2019-04-03,31.93,32.15,31.2,31.2
2019-04-04,31.93,32.23,31.68,31.68
2019-04-08,31.28,32.39,30.84,30.84
2019-04-09,32.93,33.35,31.13,31.13
2019-04-10,32.9,33.3,32.42,32.42
2019-04-11,31.85,32.9,31.83,31.83
2019-04-12,31.57,32.27,31.28,31.28
2019-04-15,32.59,33.9,32.0,32.0
2019-04-16,35.85,35.85,32.7,32.7
2019-04-17,35.25,37.28,35.07,35.07
2019-04-18,35.04,36.07,34.2,34.2
2019-04-19,35.27,35.78,34.1,34.1
2019-04-22,34.72,36.54,34.63,34.63
2019-04-23,33.81,34.72,33.58,33.58
2019-04-24,34.07,34.67,33.65,33.65
2019-04-25,33.7,34.97,33.21,33.21
2019-04-26,32.95,33.6,32.0,32.0
2019-04-29,31.99,33.66,31.71,31.71
2019-04-30,31.11,32.58,30.7,30.7
2019-05-06,28.0,29.9,28.0,28.0
2019-05-07,28.13,28.6,27.21,27.21
2019-05-08,28.17,28.88,27.43,27.43
2019-05-09,28.42,28.8,27.6,27.6
2019-05-10,29.6,29.75,28.0,28.0
2019-05-13,29.73,30.11,29.1,29.1
2019-05-14,29.89,30.5,29.2,29.2
2019-05-15,30.08,30.52,29.88,29.88
2019-05-16,29.83,30.2,29.41,29.41
2019-05-17,28.89,30.69,28.6,28.6
2019-05-20,28.6,29.16,27.5,27.5
2019-05-21,29.11,29.68,28.01,28.01
2019-05-22,29.53,30.24,28.98,28.98
2019-05-23,27.95,29.3,27.7,27.7
2019-05-24,27.38,28.28,27.11,27.11
2019-05-27,28.6,28.8,27.37,27.37
2019-05-28,28.5,29.0,28.4,28.4
2019-05-29,29.43,29.54,28.67,28.67
2019-05-30,28.9,29.3,28.37,28.37
2019-05-31,28.7,29.38,28.65,28.65
2019-06-03,30.09,31.1,28.22,28.22
2019-06-04,31.39,31.67,30.4,30.4
2019-06-05,31.43,32.26,30.68,30.68
2019-06-06,30.5,31.81,29.73,29.73
2019-06-10,31.6,32.26,30.51,30.51
2019-06-11,32.66,32.69,31.06,31.06
2019-06-12,32.6,33.27,32.12,32.12
2019-06-13,32.22,32.99,31.85,31.85
2019-06-14,31.37,32.48,31.08,31.08
2019-06-17,31.21,31.68,30.78,30.78
2019-06-18,20.69,21.14,20.42,20.42
2019-06-19,21.14,21.63,21.0,21.0
